target,prediction
20,12.962213006510206
5,12.962213006510206
53,54.5956942949408
4,12.962213006510206
390,197.81525423728814
18,12.962213006510206
21,12.962213006510206
3,12.962213006510206
1,12.962213006510206
5,12.962213006510206
9,12.962213006510206
5,12.962213006510206
4,12.962213006510206
4,12.962213006510206
56,54.5956942949408
3,12.962213006510206
16,12.962213006510206
26,12.962213006510206
25,12.962213006510206
10,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
11,12.962213006510206
33,12.962213006510206
2,12.962213006510206
1,12.962213006510206
3,12.962213006510206
15,12.962213006510206
146,12.962213006510206
3,12.962213006510206
3,12.962213006510206
13,197.81525423728814
3,12.962213006510206
4,12.962213006510206
9,12.962213006510206
2,12.962213006510206
1,12.962213006510206
11,12.962213006510206
1,12.962213006510206
51,12.962213006510206
2,12.962213006510206
11,12.962213006510206
2,12.962213006510206
3,12.962213006510206
69,197.81525423728814
9,12.962213006510206
115,12.962213006510206
11,54.5956942949408
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
9,12.962213006510206
2,12.962213006510206
126,12.962213006510206
1,197.81525423728814
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
4,12.962213006510206
1,12.962213006510206
8,12.962213006510206
2,12.962213006510206
5,12.962213006510206
9,12.962213006510206
4,12.962213006510206
13,54.5956942949408
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
9,12.962213006510206
3,12.962213006510206
9,12.962213006510206
2,12.962213006510206
99,12.962213006510206
11,54.5956942949408
3,12.962213006510206
97,197.81525423728814
40,197.81525423728814
1,12.962213006510206
3,12.962213006510206
16,12.962213006510206
1,12.962213006510206
3,12.962213006510206
5,12.962213006510206
844,1560.342105263158
1,12.962213006510206
52,12.962213006510206
9,12.962213006510206
2,12.962213006510206
5,12.962213006510206
3,12.962213006510206
2,12.962213006510206
16,54.5956942949408
15,12.962213006510206
5,12.962213006510206
1,12.962213006510206
19,12.962213006510206
20,54.5956942949408
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,12.962213006510206
5,12.962213006510206
10,54.5956942949408
1,12.962213006510206
10,12.962213006510206
5,12.962213006510206
6,12.962213006510206
17,12.962213006510206
29,12.962213006510206
91,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
15,12.962213006510206
15,12.962213006510206
12,12.962213006510206
2,12.962213006510206
3,12.962213006510206
68,12.962213006510206
137,54.5956942949408
1,12.962213006510206
19,54.5956942949408
4,12.962213006510206
2,12.962213006510206
7,12.962213006510206
93,12.962213006510206
1,12.962213006510206
1,12.962213006510206
46,12.962213006510206
5,12.962213006510206
14,54.5956942949408
4,12.962213006510206
27,54.5956942949408
4,12.962213006510206
4,12.962213006510206
18,12.962213006510206
26,12.962213006510206
1,12.962213006510206
6,12.962213006510206
5,12.962213006510206
15,12.962213006510206
2,12.962213006510206
42,54.5956942949408
5,12.962213006510206
2,12.962213006510206
33,12.962213006510206
77,12.962213006510206
9,12.962213006510206
4,12.962213006510206
42,54.5956942949408
10,12.962213006510206
11,12.962213006510206
10,12.962213006510206
5,12.962213006510206
5,12.962213006510206
3051,1002.5
17,12.962213006510206
9,12.962213006510206
2,12.962213006510206
5,12.962213006510206
5,12.962213006510206
2,12.962213006510206
2,12.962213006510206
252,197.81525423728814
198,12.962213006510206
1,12.962213006510206
1,12.962213006510206
20,12.962213006510206
161,12.962213006510206
19,12.962213006510206
30,12.962213006510206
6,12.962213006510206
10,54.5956942949408
1,12.962213006510206
2,12.962213006510206
6,12.962213006510206
2,12.962213006510206
15,12.962213006510206
1,12.962213006510206
12,12.962213006510206
3,12.962213006510206
1,12.962213006510206
35,54.5956942949408
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
33,12.962213006510206
4,12.962213006510206
4,12.962213006510206
13,12.962213006510206
4,12.962213006510206
5,12.962213006510206
23,12.962213006510206
12,12.962213006510206
3,12.962213006510206
32,12.962213006510206
2,12.962213006510206
2,12.962213006510206
20,12.962213006510206
2,12.962213006510206
3,12.962213006510206
5,12.962213006510206
9,12.962213006510206
26,12.962213006510206
11,12.962213006510206
4,12.962213006510206
68,689.071875
4,12.962213006510206
20,12.962213006510206
11,12.962213006510206
17,12.962213006510206
1,12.962213006510206
14,12.962213006510206
2,12.962213006510206
5,12.962213006510206
178,54.5956942949408
2,12.962213006510206
8,12.962213006510206
9,12.962213006510206
136,12.962213006510206
14,12.962213006510206
2,12.962213006510206
6,12.962213006510206
23,54.5956942949408
3,12.962213006510206
5,12.962213006510206
6,12.962213006510206
9,12.962213006510206
15,12.962213006510206
136,197.81525423728814
1,12.962213006510206
1,12.962213006510206
18,12.962213006510206
4,12.962213006510206
158,54.5956942949408
10,54.5956942949408
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
6,12.962213006510206
3,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
19,12.962213006510206
11,12.962213006510206
6,12.962213006510206
1,12.962213006510206
11,12.962213006510206
4,12.962213006510206
722,197.81525423728814
2,12.962213006510206
37,12.962213006510206
2,12.962213006510206
121,197.81525423728814
3,12.962213006510206
4,12.962213006510206
26,12.962213006510206
105,12.962213006510206
1,12.962213006510206
44,12.962213006510206
7,197.81525423728814
6,12.962213006510206
9,12.962213006510206
47,12.962213006510206
2,12.962213006510206
18,12.962213006510206
4,12.962213006510206
307,54.5956942949408
64,54.5956942949408
1,12.962213006510206
3,12.962213006510206
4,12.962213006510206
9,12.962213006510206
8,12.962213006510206
17,12.962213006510206
11,12.962213006510206
1,12.962213006510206
8,12.962213006510206
9,12.962213006510206
1,12.962213006510206
5,12.962213006510206
67,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1749,1560.342105263158
5,12.962213006510206
5,12.962213006510206
6,12.962213006510206
10,12.962213006510206
4,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
7,12.962213006510206
13,54.5956942949408
25,197.81525423728814
95,12.962213006510206
15,12.962213006510206
1,12.962213006510206
17,12.962213006510206
2,12.962213006510206
26,12.962213006510206
28,54.5956942949408
77,12.962213006510206
18,12.962213006510206
2,12.962213006510206
3,12.962213006510206
5,12.962213006510206
13,54.5956942949408
9,12.962213006510206
3,12.962213006510206
4,12.962213006510206
7,12.962213006510206
2,12.962213006510206
42,12.962213006510206
16,12.962213006510206
8,12.962213006510206
295,54.5956942949408
2,12.962213006510206
123,54.5956942949408
71,197.81525423728814
23,12.962213006510206
23,12.962213006510206
9,12.962213006510206
4,12.962213006510206
186,197.81525423728814
1,12.962213006510206
9,12.962213006510206
4,12.962213006510206
4,12.962213006510206
2,12.962213006510206
2,12.962213006510206
8,12.962213006510206
8,12.962213006510206
8,12.962213006510206
10,54.5956942949408
28,54.5956942949408
1,12.962213006510206
29,12.962213006510206
8,12.962213006510206
267,197.81525423728814
20,12.962213006510206
4,12.962213006510206
27,12.962213006510206
2,12.962213006510206
8,12.962213006510206
17,12.962213006510206
17,12.962213006510206
7,12.962213006510206
263,12.962213006510206
40,12.962213006510206
437,197.81525423728814
2,12.962213006510206
3,12.962213006510206
4,12.962213006510206
30,12.962213006510206
13,12.962213006510206
83,12.962213006510206
5,12.962213006510206
1,12.962213006510206
18,12.962213006510206
22,12.962213006510206
15,12.962213006510206
4,12.962213006510206
1,12.962213006510206
19,12.962213006510206
19,12.962213006510206
34,12.962213006510206
11,12.962213006510206
3,12.962213006510206
154,12.962213006510206
2,12.962213006510206
5,12.962213006510206
1,12.962213006510206
4,12.962213006510206
31,12.962213006510206
82,12.962213006510206
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
30,12.962213006510206
3,12.962213006510206
2,12.962213006510206
21,12.962213006510206
18,12.962213006510206
8,12.962213006510206
3,12.962213006510206
28,54.5956942949408
4,12.962213006510206
16,12.962213006510206
11,12.962213006510206
9,12.962213006510206
5,12.962213006510206
270,197.81525423728814
2,12.962213006510206
10,12.962213006510206
129,197.81525423728814
44,12.962213006510206
78,54.5956942949408
45,12.962213006510206
23,12.962213006510206
3,12.962213006510206
1,12.962213006510206
13,12.962213006510206
10,12.962213006510206
3,12.962213006510206
8,12.962213006510206
1,12.962213006510206
47,197.81525423728814
4,12.962213006510206
7,54.5956942949408
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
3,12.962213006510206
7,12.962213006510206
8,12.962213006510206
8,12.962213006510206
3,12.962213006510206
3,54.5956942949408
134,54.5956942949408
14,12.962213006510206
24,12.962213006510206
1,54.5956942949408
1,12.962213006510206
42,54.5956942949408
11,12.962213006510206
6,12.962213006510206
2,12.962213006510206
1,12.962213006510206
43,54.5956942949408
5,12.962213006510206
6,12.962213006510206
42,12.962213006510206
4,12.962213006510206
95,12.962213006510206
12,12.962213006510206
3,12.962213006510206
19,12.962213006510206
97,12.962213006510206
970,197.81525423728814
1,12.962213006510206
3,12.962213006510206
6,12.962213006510206
101,12.962213006510206
43,54.5956942949408
1,12.962213006510206
5,12.962213006510206
55,54.5956942949408
12,12.962213006510206
8,12.962213006510206
5,12.962213006510206
6,54.5956942949408
2,12.962213006510206
2,12.962213006510206
22,12.962213006510206
4,12.962213006510206
19,12.962213006510206
1,12.962213006510206
133,197.81525423728814
1,12.962213006510206
10,12.962213006510206
9,12.962213006510206
2,12.962213006510206
31,12.962213006510206
6,12.962213006510206
5,12.962213006510206
1,12.962213006510206
56,12.962213006510206
5,12.962213006510206
2,12.962213006510206
12,54.5956942949408
101,12.962213006510206
56,54.5956942949408
321,689.071875
10,12.962213006510206
15,12.962213006510206
10,54.5956942949408
16,12.962213006510206
19,12.962213006510206
1,12.962213006510206
8,12.962213006510206
10,12.962213006510206
61,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
9,12.962213006510206
98,197.81525423728814
9,12.962213006510206
84,12.962213006510206
10,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
43,12.962213006510206
2,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,12.962213006510206
7,12.962213006510206
3,12.962213006510206
145,12.962213006510206
4,12.962213006510206
5,12.962213006510206
5,12.962213006510206
1,12.962213006510206
3,12.962213006510206
19,12.962213006510206
1,12.962213006510206
6,12.962213006510206
10,12.962213006510206
19,12.962213006510206
11,12.962213006510206
34,12.962213006510206
10,12.962213006510206
10,12.962213006510206
61,12.962213006510206
6,12.962213006510206
21,12.962213006510206
35,12.962213006510206
2,12.962213006510206
13,54.5956942949408
30,12.962213006510206
16,12.962213006510206
10,54.5956942949408
105,197.81525423728814
3,12.962213006510206
1,12.962213006510206
13,12.962213006510206
17,12.962213006510206
21,12.962213006510206
7,12.962213006510206
16,12.962213006510206
1,12.962213006510206
30,12.962213006510206
4,12.962213006510206
6,12.962213006510206
61,54.5956942949408
4,12.962213006510206
18,12.962213006510206
1,12.962213006510206
2,12.962213006510206
17,12.962213006510206
45,12.962213006510206
10,12.962213006510206
14,12.962213006510206
29,12.962213006510206
11,12.962213006510206
3,12.962213006510206
1,12.962213006510206
11,12.962213006510206
114,12.962213006510206
3,12.962213006510206
2,12.962213006510206
9,12.962213006510206
6,12.962213006510206
4,12.962213006510206
6,12.962213006510206
3,12.962213006510206
20,54.5956942949408
36,12.962213006510206
34,197.81525423728814
4,12.962213006510206
4,12.962213006510206
19,12.962213006510206
50,197.81525423728814
69,12.962213006510206
4,12.962213006510206
28,12.962213006510206
4,12.962213006510206
26,12.962213006510206
2,12.962213006510206
4,12.962213006510206
5,12.962213006510206
13,54.5956942949408
3,12.962213006510206
3,12.962213006510206
29,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
105,12.962213006510206
9,12.962213006510206
29,12.962213006510206
3,12.962213006510206
20,12.962213006510206
12,12.962213006510206
4,12.962213006510206
18,12.962213006510206
2,12.962213006510206
166,12.962213006510206
4,12.962213006510206
9,12.962213006510206
8,12.962213006510206
1,12.962213006510206
35,54.5956942949408
23,54.5956942949408
17,12.962213006510206
155,12.962213006510206
9,12.962213006510206
212,54.5956942949408
2,12.962213006510206
41,12.962213006510206
37,12.962213006510206
5,12.962213006510206
10,12.962213006510206
4,12.962213006510206
32,12.962213006510206
10,12.962213006510206
6,54.5956942949408
6,12.962213006510206
2,12.962213006510206
20,12.962213006510206
421,1002.5
8,12.962213006510206
21,12.962213006510206
14,54.5956942949408
1,12.962213006510206
25,197.81525423728814
61,197.81525423728814
2,12.962213006510206
8,12.962213006510206
53,54.5956942949408
5,54.5956942949408
7,12.962213006510206
3,12.962213006510206
21,12.962213006510206
4,54.5956942949408
9,12.962213006510206
6,12.962213006510206
3,12.962213006510206
371,197.81525423728814
18,12.962213006510206
11,12.962213006510206
39,689.071875
6,12.962213006510206
3,12.962213006510206
123,12.962213006510206
49,12.962213006510206
9,12.962213006510206
2,12.962213006510206
3,12.962213006510206
40,54.5956942949408
8,12.962213006510206
4,12.962213006510206
4,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
8,12.962213006510206
2,12.962213006510206
4,12.962213006510206
10,12.962213006510206
2165,1560.342105263158
1,12.962213006510206
1,12.962213006510206
6,12.962213006510206
21,12.962213006510206
1,12.962213006510206
51,54.5956942949408
7,12.962213006510206
33,54.5956942949408
3,12.962213006510206
11,12.962213006510206
2,12.962213006510206
9,12.962213006510206
23,54.5956942949408
44,12.962213006510206
3,12.962213006510206
5,12.962213006510206
24,12.962213006510206
66,12.962213006510206
1,12.962213006510206
4,12.962213006510206
198,197.81525423728814
11,12.962213006510206
92,12.962213006510206
46,12.962213006510206
9,54.5956942949408
14,12.962213006510206
4,12.962213006510206
5,12.962213006510206
3,54.5956942949408
14,12.962213006510206
89,54.5956942949408
30,12.962213006510206
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
276,54.5956942949408
28,12.962213006510206
281,197.81525423728814
16,12.962213006510206
5,12.962213006510206
17,12.962213006510206
3,12.962213006510206
1,12.962213006510206
9,12.962213006510206
29,12.962213006510206
697,689.071875
1,12.962213006510206
1,12.962213006510206
14,12.962213006510206
16,12.962213006510206
98,54.5956942949408
129,12.962213006510206
3,12.962213006510206
2,12.962213006510206
30,197.81525423728814
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
13,12.962213006510206
32,54.5956942949408
8,12.962213006510206
111,12.962213006510206
2,12.962213006510206
1,12.962213006510206
166,197.81525423728814
221,197.81525423728814
1,12.962213006510206
12,12.962213006510206
10,12.962213006510206
8,12.962213006510206
9,12.962213006510206
45,12.962213006510206
6,12.962213006510206
1089,1560.342105263158
1,12.962213006510206
1,12.962213006510206
31,12.962213006510206
3,12.962213006510206
3,12.962213006510206
43,12.962213006510206
37,54.5956942949408
34,12.962213006510206
24,12.962213006510206
15,12.962213006510206
3,12.962213006510206
65,12.962213006510206
10,12.962213006510206
28,12.962213006510206
6,12.962213006510206
7,12.962213006510206
5,12.962213006510206
1,12.962213006510206
2,12.962213006510206
9,12.962213006510206
1,12.962213006510206
22,197.81525423728814
6,12.962213006510206
1,12.962213006510206
5,12.962213006510206
7,12.962213006510206
11,12.962213006510206
6,12.962213006510206
8,12.962213006510206
3,12.962213006510206
21,12.962213006510206
2,12.962213006510206
2,12.962213006510206
24,54.5956942949408
3,12.962213006510206
1,12.962213006510206
8,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
5,12.962213006510206
2,12.962213006510206
88,197.81525423728814
7,12.962213006510206
4,12.962213006510206
20,12.962213006510206
3,12.962213006510206
9,12.962213006510206
2,12.962213006510206
17,12.962213006510206
3,12.962213006510206
3,12.962213006510206
9,12.962213006510206
4,12.962213006510206
10,12.962213006510206
8,12.962213006510206
5,12.962213006510206
13,12.962213006510206
3,12.962213006510206
5,12.962213006510206
3,12.962213006510206
1,12.962213006510206
57,54.5956942949408
1,12.962213006510206
5,12.962213006510206
5,12.962213006510206
16,12.962213006510206
2,12.962213006510206
9,12.962213006510206
4,12.962213006510206
1,12.962213006510206
54,12.962213006510206
64,12.962213006510206
7,12.962213006510206
12,12.962213006510206
12,12.962213006510206
2,12.962213006510206
2,12.962213006510206
5,12.962213006510206
3,12.962213006510206
2,12.962213006510206
9,12.962213006510206
48,12.962213006510206
40,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
22,12.962213006510206
2,12.962213006510206
1,12.962213006510206
14,12.962213006510206
36,12.962213006510206
8,12.962213006510206
6,12.962213006510206
2,12.962213006510206
5,12.962213006510206
1,12.962213006510206
4,12.962213006510206
5,12.962213006510206
40,12.962213006510206
7,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
6,12.962213006510206
36,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
31,12.962213006510206
9,12.962213006510206
9,12.962213006510206
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
4,12.962213006510206
36,12.962213006510206
9,12.962213006510206
14,12.962213006510206
2,12.962213006510206
130,54.5956942949408
5,12.962213006510206
2,12.962213006510206
5,12.962213006510206
1,12.962213006510206
22,12.962213006510206
7,54.5956942949408
6,12.962213006510206
43,12.962213006510206
50,12.962213006510206
25,12.962213006510206
26,54.5956942949408
19,12.962213006510206
5,12.962213006510206
2,54.5956942949408
3,12.962213006510206
3,12.962213006510206
92,54.5956942949408
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
7,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
10,12.962213006510206
1,12.962213006510206
5,12.962213006510206
4,12.962213006510206
55,54.5956942949408
44,12.962213006510206
3,12.962213006510206
1,12.962213006510206
35,12.962213006510206
1,12.962213006510206
1,12.962213006510206
26,12.962213006510206
4,12.962213006510206
6,12.962213006510206
24,12.962213006510206
11,12.962213006510206
23,12.962213006510206
2,12.962213006510206
32,12.962213006510206
9,54.5956942949408
11,12.962213006510206
4,12.962213006510206
8,12.962213006510206
18,12.962213006510206
10,12.962213006510206
8,12.962213006510206
4,12.962213006510206
6,12.962213006510206
4,12.962213006510206
10,54.5956942949408
10,12.962213006510206
10,12.962213006510206
52,12.962213006510206
2,12.962213006510206
51,54.5956942949408
36,54.5956942949408
4,12.962213006510206
1,12.962213006510206
1,12.962213006510206
18,12.962213006510206
61,12.962213006510206
84,54.5956942949408
3,12.962213006510206
2,12.962213006510206
47,12.962213006510206
5,12.962213006510206
1,12.962213006510206
2,12.962213006510206
6,12.962213006510206
32,197.81525423728814
20,12.962213006510206
1,12.962213006510206
20,12.962213006510206
4,12.962213006510206
39,12.962213006510206
22,12.962213006510206
3,12.962213006510206
4,12.962213006510206
4,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
5,12.962213006510206
3,12.962213006510206
4,12.962213006510206
3,12.962213006510206
9,12.962213006510206
7,12.962213006510206
53,54.5956942949408
42,12.962213006510206
32,12.962213006510206
5,12.962213006510206
2,12.962213006510206
47,12.962213006510206
1,12.962213006510206
31,12.962213006510206
47,54.5956942949408
5,12.962213006510206
1,12.962213006510206
19,54.5956942949408
150,54.5956942949408
3,12.962213006510206
14,12.962213006510206
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
112,12.962213006510206
7,12.962213006510206
27,12.962213006510206
6,12.962213006510206
52,54.5956942949408
7,12.962213006510206
1,12.962213006510206
9,12.962213006510206
2,54.5956942949408
22,12.962213006510206
2,12.962213006510206
7,12.962213006510206
12,12.962213006510206
30,12.962213006510206
35,12.962213006510206
1,12.962213006510206
4,12.962213006510206
6,12.962213006510206
4,12.962213006510206
4,12.962213006510206
179,689.071875
4,12.962213006510206
9,54.5956942949408
2,12.962213006510206
13,54.5956942949408
21,12.962213006510206
18,12.962213006510206
11,12.962213006510206
6,12.962213006510206
28,54.5956942949408
38,12.962213006510206
2,12.962213006510206
4,12.962213006510206
169,12.962213006510206
1,12.962213006510206
4,12.962213006510206
2,12.962213006510206
3,12.962213006510206
22,12.962213006510206
11,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
23,54.5956942949408
40,12.962213006510206
22,12.962213006510206
11,12.962213006510206
3,12.962213006510206
6,12.962213006510206
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
7,12.962213006510206
10,12.962213006510206
14,12.962213006510206
24,12.962213006510206
2,12.962213006510206
2,12.962213006510206
7,12.962213006510206
7,54.5956942949408
8,12.962213006510206
443,689.071875
12,12.962213006510206
62,12.962213006510206
5,12.962213006510206
103,12.962213006510206
13,12.962213006510206
27,12.962213006510206
5,12.962213006510206
10,12.962213006510206
15,12.962213006510206
1,12.962213006510206
1,12.962213006510206
93,12.962213006510206
7,12.962213006510206
11,12.962213006510206
22,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
49,12.962213006510206
4,12.962213006510206
1,12.962213006510206
4,12.962213006510206
10,12.962213006510206
7,12.962213006510206
12,54.5956942949408
45,197.81525423728814
7,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
54,12.962213006510206
51,54.5956942949408
6,12.962213006510206
25,54.5956942949408
4,12.962213006510206
2,12.962213006510206
5,12.962213006510206
4,12.962213006510206
7,12.962213006510206
3,12.962213006510206
9,12.962213006510206
7,12.962213006510206
1,12.962213006510206
494,54.5956942949408
2,12.962213006510206
1,12.962213006510206
20,12.962213006510206
41,12.962213006510206
1,12.962213006510206
6,12.962213006510206
46,12.962213006510206
2,12.962213006510206
30,12.962213006510206
6,12.962213006510206
7,12.962213006510206
200,197.81525423728814
837,197.81525423728814
1,12.962213006510206
290,12.962213006510206
12,12.962213006510206
3,54.5956942949408
14,12.962213006510206
15,12.962213006510206
4,12.962213006510206
8,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
19,12.962213006510206
15,12.962213006510206
3,12.962213006510206
19,12.962213006510206
3,12.962213006510206
4,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
5,12.962213006510206
456,197.81525423728814
3,12.962213006510206
8,12.962213006510206
25,12.962213006510206
13,12.962213006510206
24,12.962213006510206
6,12.962213006510206
3,12.962213006510206
23,12.962213006510206
6,12.962213006510206
8,12.962213006510206
4,12.962213006510206
18,54.5956942949408
9,12.962213006510206
389,689.071875
495,54.5956942949408
12,12.962213006510206
454,197.81525423728814
20,12.962213006510206
69,54.5956942949408
8,12.962213006510206
10,12.962213006510206
6,12.962213006510206
28,12.962213006510206
5,197.81525423728814
6,12.962213006510206
1,12.962213006510206
6,12.962213006510206
9,12.962213006510206
27,197.81525423728814
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
12,12.962213006510206
5,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
12,12.962213006510206
1,12.962213006510206
269,54.5956942949408
6,12.962213006510206
2,12.962213006510206
2,12.962213006510206
18,12.962213006510206
1,12.962213006510206
3,12.962213006510206
6,54.5956942949408
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
8,12.962213006510206
1,12.962213006510206
2,54.5956942949408
3,12.962213006510206
7,12.962213006510206
8,12.962213006510206
30,12.962213006510206
3,12.962213006510206
10,12.962213006510206
15,12.962213006510206
4,12.962213006510206
8,12.962213006510206
5,12.962213006510206
9,12.962213006510206
2,12.962213006510206
9,12.962213006510206
286,12.962213006510206
2,12.962213006510206
6,12.962213006510206
247,197.81525423728814
44,197.81525423728814
4,12.962213006510206
15,12.962213006510206
4,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
5,12.962213006510206
23,12.962213006510206
31,12.962213006510206
7,12.962213006510206
17,12.962213006510206
2,12.962213006510206
13,12.962213006510206
2,12.962213006510206
7,12.962213006510206
21,12.962213006510206
7,54.5956942949408
18,12.962213006510206
4,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1791,197.81525423728814
18,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
55,54.5956942949408
2,12.962213006510206
2,12.962213006510206
39,54.5956942949408
30,12.962213006510206
41,12.962213006510206
5,12.962213006510206
1,12.962213006510206
19,12.962213006510206
34,12.962213006510206
8,12.962213006510206
32,12.962213006510206
21,12.962213006510206
4,54.5956942949408
4,12.962213006510206
7,12.962213006510206
7,12.962213006510206
2,12.962213006510206
1,12.962213006510206
6,12.962213006510206
294,54.5956942949408
29,12.962213006510206
7,12.962213006510206
7,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
8,12.962213006510206
13,12.962213006510206
14,12.962213006510206
13,12.962213006510206
2,12.962213006510206
1,12.962213006510206
22,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
2,12.962213006510206
7,12.962213006510206
37,12.962213006510206
3,12.962213006510206
1,12.962213006510206
17,12.962213006510206
9,54.5956942949408
7,12.962213006510206
6,12.962213006510206
32,12.962213006510206
5,12.962213006510206
20,12.962213006510206
2,12.962213006510206
17,12.962213006510206
5,12.962213006510206
8,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
44,197.81525423728814
6,12.962213006510206
1,12.962213006510206
39,12.962213006510206
27,12.962213006510206
5,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
11,54.5956942949408
1,12.962213006510206
11,12.962213006510206
2,12.962213006510206
24,12.962213006510206
18,12.962213006510206
1,12.962213006510206
3,12.962213006510206
352,689.071875
9,12.962213006510206
72,197.81525423728814
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
14,197.81525423728814
119,12.962213006510206
154,197.81525423728814
8,12.962213006510206
24,12.962213006510206
2,12.962213006510206
62,54.5956942949408
20,54.5956942949408
3,12.962213006510206
2,12.962213006510206
18,12.962213006510206
7,12.962213006510206
3,12.962213006510206
25,12.962213006510206
8,12.962213006510206
24,12.962213006510206
48,12.962213006510206
1,12.962213006510206
11,12.962213006510206
11,12.962213006510206
144,12.962213006510206
6,12.962213006510206
86,12.962213006510206
30,12.962213006510206
19,54.5956942949408
2,12.962213006510206
208,197.81525423728814
3,12.962213006510206
11,12.962213006510206
4,12.962213006510206
10,54.5956942949408
3,12.962213006510206
6,12.962213006510206
12,12.962213006510206
10,12.962213006510206
20,54.5956942949408
7,12.962213006510206
49,12.962213006510206
9,12.962213006510206
22,12.962213006510206
7,54.5956942949408
30,12.962213006510206
5,12.962213006510206
6,12.962213006510206
68,197.81525423728814
3,12.962213006510206
61,12.962213006510206
6,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
2,12.962213006510206
78,54.5956942949408
1,12.962213006510206
208,12.962213006510206
12,12.962213006510206
11,12.962213006510206
11,12.962213006510206
3,12.962213006510206
2,12.962213006510206
8,12.962213006510206
48,12.962213006510206
11,12.962213006510206
12,12.962213006510206
7,12.962213006510206
3,12.962213006510206
12,12.962213006510206
3,12.962213006510206
1,12.962213006510206
14,12.962213006510206
9,12.962213006510206
21,12.962213006510206
15,12.962213006510206
2,12.962213006510206
14,12.962213006510206
86,12.962213006510206
2,12.962213006510206
2,12.962213006510206
9,12.962213006510206
6,12.962213006510206
13,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
24,54.5956942949408
17,12.962213006510206
2,12.962213006510206
3,12.962213006510206
60,12.962213006510206
27,54.5956942949408
2,12.962213006510206
5,54.5956942949408
3,54.5956942949408
