target,prediction
8.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
19.0,11.546445827227135
15.0,11.546445827227135
3.0,11.546445827227135
19.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
456.0,173.3533702949198
3.0,11.546445827227135
8.0,11.546445827227135
25.0,11.546445827227135
13.0,11.546445827227135
24.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
23.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
18.0,43.16133092679199
9.0,11.546445827227135
389.0,508.36882201503573
495.0,43.16133092679199
12.0,11.546445827227135
454.0,233.53998023842186
20.0,11.546445827227135
69.0,57.36921579006779
8.0,11.546445827227135
10.0,11.546445827227135
6.0,11.546445827227135
28.0,11.546445827227135
5.0,183.0022129355963
6.0,11.546445827227135
1.0,14.651501800404137
6.0,11.546445827227135
9.0,11.546445827227135
27.0,173.3533702949198
1.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
12.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
2.0,45.771596798023424
2.0,11.546445827227135
3.0,13.755981931092695
12.0,11.546445827227135
1.0,11.546445827227135
269.0,43.16133092679199
6.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
6.0,43.16133092679199
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
2.0,34.35367936065017
3.0,11.546445827227135
7.0,11.546445827227135
8.0,11.546445827227135
30.0,14.134697219461472
3.0,11.546445827227135
10.0,11.546445827227135
15.0,11.546445827227135
4.0,11.546445827227135
8.0,27.355113728200728
5.0,11.546445827227135
9.0,11.546445827227135
2.0,13.755981931092695
9.0,11.546445827227135
286.0,47.54441276486142
2.0,11.546445827227135
6.0,11.546445827227135
247.0,170.6004723477425
44.0,168.69706221503245
4.0,11.546445827227135
15.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
23.0,11.546445827227135
31.0,11.546445827227135
7.0,11.546445827227135
17.0,45.771596798023424
2.0,11.546445827227135
13.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
21.0,11.546445827227135
7.0,43.16133092679199
18.0,14.651501800404137
4.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
1791.0,577.9909380935212
18.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
55.0,43.16133092679199
2.0,11.546445827227135
2.0,11.546445827227135
39.0,43.16133092679199
30.0,11.546445827227135
41.0,20.845580425734283
5.0,11.546445827227135
1.0,11.546445827227135
19.0,11.546445827227135
34.0,13.755981931092695
8.0,11.546445827227135
32.0,11.546445827227135
21.0,11.546445827227135
4.0,43.16133092679199
4.0,11.546445827227135
7.0,45.771596798023424
7.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
294.0,274.473507795476
29.0,45.771596798023424
7.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
13.0,11.546445827227135
14.0,11.546445827227135
13.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
22.0,14.651501800404137
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
37.0,45.771596798023424
3.0,11.546445827227135
1.0,11.546445827227135
17.0,11.546445827227135
9.0,38.50123792423097
7.0,11.546445827227135
6.0,13.755981931092695
32.0,14.651501800404137
5.0,11.546445827227135
20.0,11.546445827227135
2.0,11.546445827227135
17.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
3.0,14.134697219461472
1.0,11.546445827227135
2.0,11.546445827227135
44.0,168.69706221503245
6.0,11.546445827227135
1.0,13.755981931092695
39.0,11.546445827227135
27.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
11.0,57.36921579006779
1.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
24.0,11.546445827227135
18.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
352.0,541.8904678398794
9.0,11.546445827227135
72.0,142.31194822699356
1.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
14.0,142.31194822699356
119.0,45.771596798023424
154.0,216.60357216845404
8.0,11.546445827227135
24.0,11.546445827227135
2.0,11.546445827227135
62.0,43.65804052707816
20.0,96.62639034402049
3.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
25.0,11.546445827227135
8.0,20.845580425734283
24.0,11.546445827227135
48.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
11.0,11.546445827227135
144.0,11.546445827227135
6.0,11.546445827227135
86.0,13.755981931092695
30.0,11.546445827227135
19.0,57.36921579006779
2.0,11.546445827227135
208.0,170.6004723477425
3.0,11.546445827227135
11.0,11.546445827227135
4.0,11.546445827227135
10.0,43.16133092679199
3.0,11.546445827227135
6.0,11.546445827227135
12.0,11.546445827227135
10.0,11.546445827227135
20.0,57.36921579006779
7.0,11.546445827227135
49.0,11.546445827227135
9.0,11.546445827227135
22.0,11.546445827227135
7.0,43.16133092679199
30.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
68.0,136.1479650769165
3.0,11.546445827227135
61.0,13.755981931092695
6.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
78.0,57.36921579006779
1.0,11.546445827227135
208.0,27.355113728200728
12.0,11.546445827227135
11.0,11.546445827227135
11.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
48.0,11.546445827227135
11.0,11.546445827227135
12.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
14.0,13.755981931092695
9.0,11.546445827227135
21.0,11.546445827227135
15.0,13.755981931092695
2.0,11.546445827227135
14.0,11.546445827227135
86.0,45.771596798023424
2.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
6.0,13.755981931092695
13.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
24.0,96.62639034402049
17.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
60.0,27.355113728200728
27.0,57.36921579006779
2.0,11.546445827227135
5.0,34.35367936065017
3.0,34.35367936065017
5.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
27.0,142.31194822699356
1552.0,667.9186715693468
2.0,11.546445827227135
4.0,11.546445827227135
8.0,11.546445827227135
11.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
87.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
2.0,34.35367936065017
14.0,45.771596798023424
5.0,11.546445827227135
18.0,11.546445827227135
68.0,51.2052326399907
2.0,11.546445827227135
11.0,13.755981931092695
14.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
34.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
13.0,11.546445827227135
16.0,45.771596798023424
16.0,11.546445827227135
70.0,11.546445827227135
24.0,45.771596798023424
2.0,11.546445827227135
8.0,20.845580425734283
6.0,11.546445827227135
33.0,11.546445827227135
4.0,11.546445827227135
173.0,254.02799857816228
190.99999999999997,142.31194822699356
27.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
18.0,20.845580425734283
7.0,11.546445827227135
7.0,11.546445827227135
13.0,14.651501800404137
8.0,11.546445827227135
32.0,45.771596798023424
52.0,211.4350715752207
25.0,11.546445827227135
5.0,11.546445827227135
14.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
42.0,45.771596798023424
159.0,183.0022129355963
1.0,11.546445827227135
19.0,11.546445827227135
2.0,34.35367936065017
32.0,45.771596798023424
285.0,199.03333098736695
9.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
6.0,43.16133092679199
3.0,11.546445827227135
3.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
49.0,11.546445827227135
18.0,11.546445827227135
9.0,11.546445827227135
8.0,11.546445827227135
19.0,11.546445827227135
6.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
79.0,43.16133092679199
87.0,45.771596798023424
43.0,142.31194822699356
4.0,11.546445827227135
42.0,862.9403644833988
8.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
3.0,43.16133092679199
10.0,17.492009526166186
6.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
34.0,11.546445827227135
5.0,11.546445827227135
22.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
52.0,45.771596798023424
22.0,11.546445827227135
21.0,90.4624071939434
4.0,11.546445827227135
36.0,11.546445827227135
2.0,11.546445827227135
7.0,43.16133092679199
4.0,11.546445827227135
16.0,11.546445827227135
2.0,11.546445827227135
21.0,11.546445827227135
7.0,11.546445827227135
10.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
19.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
23.0,11.546445827227135
26.0,23.439058385889453
1.0,11.546445827227135
65.0,34.35367936065017
2.0,14.651501800404137
16.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
6.0,45.771596798023424
1.0,11.546445827227135
20.0,11.546445827227135
3.0,11.546445827227135
33.0,142.31194822699356
14.0,13.755981931092695
7.0,13.755981931092695
3.0,11.546445827227135
15.0,11.546445827227135
82.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
27.0,34.35367936065017
1.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
17.0,13.755981931092695
3.0,11.546445827227135
22.0,14.134697219461472
35.0,45.771596798023424
1.0,11.546445827227135
3.0,11.546445827227135
6.0,43.16133092679199
10.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
264.0,151.04154354214833
3.0,11.546445827227135
11.0,11.546445827227135
6.0,11.546445827227135
13.0,11.546445827227135
8.0,11.546445827227135
8.0,11.546445827227135
5.0,11.546445827227135
20.0,45.771596798023424
8.0,11.546445827227135
72.0,211.4350715752207
18.0,11.546445827227135
5.0,11.546445827227135
59.0,11.546445827227135
102.0,13.755981931092695
3.0,11.546445827227135
15.0,11.546445827227135
241.0,63.04320805702554
2.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
267.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
2.0,45.771596798023424
15.0,45.771596798023424
2.0,11.546445827227135
11.0,11.546445827227135
25.0,11.546445827227135
22.0,11.546445827227135
4.0,11.546445827227135
40.0,45.771596798023424
20.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
1.0,11.546445827227135
30.0,11.546445827227135
17.0,45.771596798023424
2.0,11.546445827227135
52.0,13.755981931092695
2.0,11.546445827227135
15.0,11.546445827227135
5.0,11.546445827227135
7.0,34.35367936065017
2.0,11.546445827227135
3.0,11.546445827227135
9.0,11.546445827227135
10.0,11.546445827227135
377.00000000000006,629.4806948848307
19.0,13.755981931092695
5.0,11.546445827227135
11.0,34.35367936065017
5.0,11.546445827227135
2848.0,1400.0464953134783
16.0,11.546445827227135
3.0,38.50123792423097
17.0,11.546445827227135
3.0,13.755981931092695
1.0,11.546445827227135
88.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
6.0,96.62639034402049
5.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
192.0,211.4350715752207
11.0,13.755981931092695
8.0,14.134697219461472
9.0,34.35367936065017
27.0,20.845580425734283
5.0,11.546445827227135
10.0,43.16133092679199
380.0,245.03643080807845
8.0,11.546445827227135
1.0,11.546445827227135
31.0,117.1144086837609
5.0,11.546445827227135
7.0,11.546445827227135
5.0,11.546445827227135
29.0,11.546445827227135
10.0,11.546445827227135
27.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
31.0,11.546445827227135
3.0,11.546445827227135
29.0,11.546445827227135
49.0,45.771596798023424
8.0,11.546445827227135
4.0,11.546445827227135
448.0,63.04320805702554
4.0,11.546445827227135
8.0,262.5207642889735
2.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
217.0,57.664209356685745
75.0,43.16133092679199
2.0,11.546445827227135
6.0,11.546445827227135
26.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
396.00000000000006,57.36921579006779
1.0,11.546445827227135
5.0,11.546445827227135
55.0,11.546445827227135
956.0,1315.7253920772498
6.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
16.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
17.0,11.546445827227135
37.0,11.546445827227135
5.0,11.546445827227135
43.0,11.546445827227135
30.0,45.771596798023424
19.0,11.546445827227135
6.0,11.546445827227135
728.0,618.2756346302615
7.0,11.546445827227135
7.0,11.546445827227135
12.0,11.546445827227135
124.0,57.36921579006779
4.0,57.36921579006779
5.0,11.546445827227135
193.0,183.0022129355963
2.0,11.546445827227135
11.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
38.0,57.36921579006779
10.0,11.546445827227135
4.0,43.16133092679199
2.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
155.0,47.981132901888984
65.0,117.87619327833653
2.0,11.546445827227135
92.0,43.16133092679199
2.0,11.546445827227135
2264.9999999999995,783.6225823584791
11.0,14.651501800404137
18.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
36.0,13.755981931092695
22.0,11.546445827227135
3.0,11.546445827227135
53.0,11.546445827227135
13.0,11.546445827227135
11.0,11.546445827227135
22.0,57.36921579006779
139.0,57.36921579006779
10.0,20.845580425734283
11.0,27.355113728200728
7.0,11.546445827227135
1.0,11.546445827227135
42.0,11.546445827227135
6.0,11.546445827227135
13.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
114.0,43.16133092679199
2.0,11.546445827227135
7.0,45.771596798023424
6.0,11.546445827227135
18.0,13.755981931092695
7.0,45.771596798023424
1.0,11.546445827227135
44.0,142.31194822699356
14.0,11.546445827227135
4.0,11.546445827227135
249.0,170.6004723477425
1.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
15.0,11.546445827227135
10.0,43.16133092679199
4.0,11.546445827227135
18.0,11.546445827227135
12.0,11.546445827227135
36.0,11.546445827227135
878.0,1181.7088496050117
4.0,11.546445827227135
7.0,45.771596798023424
2.0,11.546445827227135
48.0,14.134697219461472
57.0,100.21299283314337
7.0,11.546445827227135
9.0,13.755981931092695
4.0,14.651501800404137
6.0,11.546445827227135
1.0,11.546445827227135
22.0,11.546445827227135
6.0,13.755981931092695
4.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
7.0,11.546445827227135
13.0,14.651501800404137
721.0,654.3512362059412
3.0,43.16133092679199
7.0,34.35367936065017
87.0,23.439058385889453
38.0,142.31194822699356
14.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
15.0,11.546445827227135
64.0,38.50123792423097
10.0,34.35367936065017
6.0,27.355113728200728
2.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
18.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
15.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
47.0,34.35367936065017
1.0,11.546445827227135
29.0,45.771596798023424
4.0,14.651501800404137
101.0,193.84138863466023
5.0,11.546445827227135
29.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
23.0,45.771596798023424
2.0,11.546445827227135
7.0,11.546445827227135
22.0,45.771596798023424
4.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
6.0,11.546445827227135
19.0,11.546445827227135
11.0,13.755981931092695
12.0,57.36921579006779
17.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
23.0,11.546445827227135
30.0,57.36921579006779
990.0,754.1911854192815
20.0,11.546445827227135
119.0,199.93862100556413
5.0,34.35367936065017
111.0,142.31194822699356
5.0,11.546445827227135
1.0,11.546445827227135
614.0,387.3940497312453
2.0,11.546445827227135
6.0,11.546445827227135
1.0,13.755981931092695
3.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
17.0,26.976398439831954
32.0,135.4122821481489
9.0,11.546445827227135
1.0,11.546445827227135
15.0,11.546445827227135
2.0,11.546445827227135
918.0,561.8604492910176
53.0,11.546445827227135
660.0,239.7228478575984
3.0,11.546445827227135
11.0,11.546445827227135
34.0,11.546445827227135
9.0,11.546445827227135
160.0,43.16133092679199
9.0,45.771596798023424
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
60.0,11.546445827227135
18.0,14.651501800404137
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
16.0,168.69706221503245
13.0,11.546445827227135
3.0,11.546445827227135
11.0,11.546445827227135
890.0,608.3116280647569
2.0,27.355113728200728
40.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
68.0,43.16133092679199
3.0,11.546445827227135
38.0,11.546445827227135
15.0,11.546445827227135
4.0,11.546445827227135
12.0,43.16133092679199
4.0,11.546445827227135
221.0,11.546445827227135
14.0,14.651501800404137
3.0,13.755981931092695
23.0,43.16133092679199
6.0,11.546445827227135
47.0,45.771596798023424
5.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
16.0,534.5142879690934
22.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
7.0,45.771596798023424
7.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
131.0,1162.5937903995114
7.0,11.546445827227135
2.0,11.546445827227135
12.0,11.546445827227135
431.0,156.41696222495196
15.0,43.16133092679199
5.0,11.546445827227135
11.0,11.546445827227135
32.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
22.0,11.546445827227135
21.0,11.546445827227135
1.0,11.546445827227135
12.0,34.35367936065017
518.0,233.53998023842186
56.0,34.35367936065017
8.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
19.0,14.134697219461472
2.0,11.546445827227135
477.0,173.3533702949198
73.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
59.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
36.0,96.62639034402049
2.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
14.0,11.546445827227135
638.0,541.8904678398794
2.0,11.546445827227135
2.0,14.134697219461472
19.0,45.771596798023424
13.0,11.546445827227135
79.0,47.981132901888984
2910.0,851.842706229527
8.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
2.0,13.755981931092695
21.0,11.546445827227135
11.0,11.546445827227135
189.0,58.38311505446451
3.0,11.546445827227135
4.0,11.546445827227135
7.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
101.0,11.546445827227135
15.0,11.546445827227135
15.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
21.0,13.755981931092695
17.0,11.546445827227135
61.0,33.974964072281395
5.0,11.546445827227135
12.0,11.546445827227135
170.0,145.83104153171325
23.0,45.771596798023424
2.0,11.546445827227135
19.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
14.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
18.0,11.546445827227135
12.0,43.16133092679199
5.0,11.546445827227135
4.0,11.546445827227135
39.0,38.1225226358622
3.0,13.755981931092695
13.0,34.35367936065017
5.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
64.0,11.546445827227135
67.0,34.35367936065017
5.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
30.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
14.0,43.16133092679199
41.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
14.0,34.35367936065017
43.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
15.0,26.976398439831954
6.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
9.0,11.546445827227135
8.0,13.755981931092695
11.0,11.546445827227135
35.0,11.546445827227135
2.0,11.546445827227135
8.0,13.755981931092695
27.0,45.771596798023424
4.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
8.0,11.546445827227135
6.0,11.546445827227135
5.0,11.546445827227135
12.0,57.36921579006779
4.0,11.546445827227135
30.0,34.35367936065017
4.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
11.0,11.546445827227135
19.0,11.546445827227135
66.0,43.16133092679199
17.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
33.0,11.546445827227135
19.0,11.546445827227135
14.0,11.546445827227135
21.0,11.546445827227135
6.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
9.0,11.546445827227135
8.0,27.355113728200728
19.0,11.546445827227135
7.0,11.546445827227135
1.0,34.35367936065017
5.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
137.0,202.4985581704956
62.0,11.546445827227135
321.0,63.04320805702554
5.0,11.546445827227135
38.0,11.546445827227135
4.0,11.546445827227135
41.0,11.546445827227135
14.0,13.755981931092695
5.0,11.546445827227135
28.0,168.69706221503245
526.0,193.84138863466023
3.0,11.546445827227135
20.0,11.546445827227135
55.0,11.546445827227135
21.0,11.546445827227135
14.0,34.35367936065017
44.0,11.546445827227135
11.0,11.546445827227135
14.0,11.546445827227135
1.0,11.546445827227135
19.0,13.755981931092695
6.0,11.546445827227135
59.0,173.3533702949198
126.99999999999999,45.771596798023424
4.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
221.0,151.04154354214833
16.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
16.0,11.546445827227135
25.0,57.36921579006779
9.0,13.755981931092695
4.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
26.0,11.546445827227135
17.0,11.546445827227135
20.0,23.439058385889453
6.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
63.0,11.546445827227135
196.0,11.546445827227135
18.0,11.546445827227135
95.0,52.46569209321998
65.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
66.0,48.359848190257765
5.0,11.546445827227135
13.0,11.546445827227135
3.0,11.546445827227135
267.0,261.97283887804633
5.0,11.546445827227135
2.0,11.546445827227135
73.0,34.35367936065017
50.0,151.04154354214833
14.0,11.546445827227135
1.0,11.546445827227135
14.0,43.16133092679199
13.0,43.16133092679199
3.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
5.0,11.546445827227135
10.0,13.755981931092695
2.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
54.0,27.355113728200728
144.0,11.546445827227135
6.0,11.546445827227135
436.0,45.771596798023424
2.0,13.755981931092695
11.0,11.546445827227135
36.0,11.546445827227135
17.0,34.35367936065017
15.0,11.546445827227135
9.0,11.546445827227135
5.0,11.546445827227135
132.0,163.54865324234973
3.0,11.546445827227135
58.0,57.36921579006779
3.0,11.546445827227135
12.0,11.546445827227135
5.0,11.546445827227135
18.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
29.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
1.0,38.50123792423097
1.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
73.0,43.16133092679199
6.0,11.546445827227135
37.0,45.771596798023424
5.0,11.546445827227135
6.0,11.546445827227135
19.0,11.546445827227135
2.0,11.546445827227135
19.0,34.35367936065017
14.0,43.16133092679199
2.0,11.546445827227135
6.0,11.546445827227135
12.0,14.134697219461472
17.0,27.355113728200728
11.0,13.755981931092695
14.0,13.755981931092695
7.0,11.546445827227135
28.0,11.546445827227135
16.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
19.0,11.546445827227135
13.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
1.0,14.134697219461472
1054.0,807.9016437633563
1.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
21.0,11.546445827227135
30.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
19.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
16.0,11.546445827227135
2.0,14.651501800404137
8.0,11.546445827227135
5.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
10.0,43.16133092679199
14.0,11.546445827227135
51.0,57.36921579006779
9.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
782.0,614.2749011010724
16.0,11.546445827227135
