target,prediction
31,31.28741928390076
4,31.28741928390076
60,31.28741928390076
2,31.28741928390076
35,31.28741928390076
5,31.28741928390076
9,31.28741928390076
1,31.28741928390076
55,31.28741928390076
2,31.28741928390076
2,31.28741928390076
14,31.28741928390076
9,31.28741928390076
1,31.28741928390076
4,31.28741928390076
30,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
2,31.28741928390076
17,31.28741928390076
7,31.28741928390076
7,31.28741928390076
1,31.28741928390076
2,31.28741928390076
27,31.28741928390076
43,31.28741928390076
31,31.28741928390076
5,31.28741928390076
42,31.28741928390076
23,31.28741928390076
16,31.28741928390076
12,31.28741928390076
4,31.28741928390076
1,31.28741928390076
5,31.28741928390076
5,31.28741928390076
37,31.28741928390076
10,31.28741928390076
8,31.28741928390076
13,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
12,31.28741928390076
4,31.28741928390076
75,31.28741928390076
10,31.28741928390076
1,31.28741928390076
3,31.28741928390076
14,31.28741928390076
10,31.28741928390076
22,31.28741928390076
14,31.28741928390076
25,31.28741928390076
16,31.28741928390076
55,31.28741928390076
72,31.28741928390076
7,31.28741928390076
11,31.28741928390076
16,31.28741928390076
72,31.28741928390076
259,31.28741928390076
53,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
5,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
8,31.28741928390076
2,31.28741928390076
4,31.28741928390076
28,31.28741928390076
2,31.28741928390076
3,31.28741928390076
2,31.28741928390076
25,31.28741928390076
13,31.28741928390076
16,31.28741928390076
274,31.28741928390076
1,31.28741928390076
4,31.28741928390076
31,31.28741928390076
9,31.28741928390076
8,31.28741928390076
2,31.28741928390076
18,31.28741928390076
3,31.28741928390076
16,31.28741928390076
7,31.28741928390076
3,31.28741928390076
7,31.28741928390076
5,31.28741928390076
8,31.28741928390076
10,31.28741928390076
4,31.28741928390076
3,31.28741928390076
18,31.28741928390076
4,31.28741928390076
5,31.28741928390076
35,31.28741928390076
1,31.28741928390076
8,31.28741928390076
44,31.28741928390076
25,31.28741928390076
8,31.28741928390076
3,31.28741928390076
206,31.28741928390076
16,31.28741928390076
16,31.28741928390076
12,31.28741928390076
24,31.28741928390076
4,31.28741928390076
13,31.28741928390076
5,31.28741928390076
3,31.28741928390076
2,31.28741928390076
8,31.28741928390076
1300,31.28741928390076
2,31.28741928390076
1,31.28741928390076
137,31.28741928390076
5,31.28741928390076
1,31.28741928390076
15,31.28741928390076
5,31.28741928390076
6,31.28741928390076
8,31.28741928390076
4,31.28741928390076
83,31.28741928390076
3,31.28741928390076
6,31.28741928390076
10,31.28741928390076
9,31.28741928390076
2,31.28741928390076
4,31.28741928390076
34,31.28741928390076
1,31.28741928390076
20,31.28741928390076
1,31.28741928390076
4,31.28741928390076
13,31.28741928390076
4,31.28741928390076
441,31.28741928390076
77,31.28741928390076
49,31.28741928390076
4,31.28741928390076
7,31.28741928390076
2,31.28741928390076
2,31.28741928390076
10,31.28741928390076
30,31.28741928390076
4,31.28741928390076
256,31.28741928390076
17,31.28741928390076
11,31.28741928390076
2,31.28741928390076
3,31.28741928390076
11,31.28741928390076
41,31.28741928390076
9,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
14,31.28741928390076
8,31.28741928390076
164,31.28741928390076
19,31.28741928390076
1,31.28741928390076
138,31.28741928390076
90,31.28741928390076
5,31.28741928390076
3,31.28741928390076
89,31.28741928390076
28,31.28741928390076
378,31.28741928390076
3,31.28741928390076
1,31.28741928390076
8,31.28741928390076
1,31.28741928390076
5,31.28741928390076
55,31.28741928390076
16,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
8,31.28741928390076
13,31.28741928390076
2,31.28741928390076
227,31.28741928390076
34,31.28741928390076
14,31.28741928390076
7,31.28741928390076
1,31.28741928390076
18,31.28741928390076
1,31.28741928390076
25,31.28741928390076
2,31.28741928390076
61,31.28741928390076
5,31.28741928390076
5,31.28741928390076
17,31.28741928390076
7,31.28741928390076
7,31.28741928390076
2,31.28741928390076
14,31.28741928390076
169,31.28741928390076
2,31.28741928390076
20,31.28741928390076
5,31.28741928390076
53,31.28741928390076
4,31.28741928390076
390,31.28741928390076
18,31.28741928390076
21,31.28741928390076
3,31.28741928390076
1,31.28741928390076
5,31.28741928390076
9,31.28741928390076
5,31.28741928390076
4,31.28741928390076
4,31.28741928390076
56,31.28741928390076
3,31.28741928390076
16,31.28741928390076
26,31.28741928390076
25,31.28741928390076
10,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
11,31.28741928390076
33,31.28741928390076
2,31.28741928390076
1,31.28741928390076
3,31.28741928390076
15,31.28741928390076
146,31.28741928390076
3,31.28741928390076
3,31.28741928390076
13,31.28741928390076
3,31.28741928390076
4,31.28741928390076
9,31.28741928390076
2,31.28741928390076
1,31.28741928390076
11,31.28741928390076
1,31.28741928390076
51,31.28741928390076
2,31.28741928390076
11,31.28741928390076
2,31.28741928390076
3,31.28741928390076
69,31.28741928390076
9,31.28741928390076
115,31.28741928390076
11,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
9,31.28741928390076
2,31.28741928390076
126,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
4,31.28741928390076
1,31.28741928390076
8,31.28741928390076
2,31.28741928390076
5,31.28741928390076
9,31.28741928390076
4,31.28741928390076
13,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
9,31.28741928390076
3,31.28741928390076
9,31.28741928390076
2,31.28741928390076
99,31.28741928390076
11,31.28741928390076
3,31.28741928390076
97,31.28741928390076
40,31.28741928390076
1,31.28741928390076
3,31.28741928390076
16,31.28741928390076
1,31.28741928390076
3,31.28741928390076
5,31.28741928390076
844,31.28741928390076
1,31.28741928390076
52,31.28741928390076
9,31.28741928390076
2,31.28741928390076
5,31.28741928390076
3,31.28741928390076
2,31.28741928390076
16,31.28741928390076
15,31.28741928390076
5,31.28741928390076
1,31.28741928390076
19,31.28741928390076
20,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
5,31.28741928390076
10,31.28741928390076
1,31.28741928390076
10,31.28741928390076
5,31.28741928390076
6,31.28741928390076
17,31.28741928390076
29,31.28741928390076
91,31.28741928390076
3,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
15,31.28741928390076
15,31.28741928390076
12,31.28741928390076
2,31.28741928390076
3,31.28741928390076
68,31.28741928390076
137,31.28741928390076
1,31.28741928390076
19,31.28741928390076
4,31.28741928390076
2,31.28741928390076
7,31.28741928390076
93,31.28741928390076
1,31.28741928390076
1,31.28741928390076
46,31.28741928390076
5,31.28741928390076
14,31.28741928390076
4,31.28741928390076
27,31.28741928390076
4,31.28741928390076
4,31.28741928390076
18,31.28741928390076
26,31.28741928390076
1,31.28741928390076
6,31.28741928390076
5,31.28741928390076
15,31.28741928390076
2,31.28741928390076
42,31.28741928390076
5,31.28741928390076
2,31.28741928390076
33,31.28741928390076
77,31.28741928390076
9,31.28741928390076
4,31.28741928390076
42,31.28741928390076
10,31.28741928390076
11,31.28741928390076
10,31.28741928390076
5,31.28741928390076
5,31.28741928390076
3051,31.28741928390076
17,31.28741928390076
9,31.28741928390076
2,31.28741928390076
5,31.28741928390076
5,31.28741928390076
2,31.28741928390076
2,31.28741928390076
252,31.28741928390076
198,31.28741928390076
1,31.28741928390076
1,31.28741928390076
20,31.28741928390076
161,31.28741928390076
19,31.28741928390076
30,31.28741928390076
6,31.28741928390076
10,31.28741928390076
1,31.28741928390076
2,31.28741928390076
6,31.28741928390076
2,31.28741928390076
15,31.28741928390076
1,31.28741928390076
12,31.28741928390076
3,31.28741928390076
1,31.28741928390076
35,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
33,31.28741928390076
4,31.28741928390076
4,31.28741928390076
13,31.28741928390076
4,31.28741928390076
5,31.28741928390076
23,31.28741928390076
12,31.28741928390076
3,31.28741928390076
32,31.28741928390076
2,31.28741928390076
2,31.28741928390076
20,31.28741928390076
2,31.28741928390076
3,31.28741928390076
5,31.28741928390076
9,31.28741928390076
26,31.28741928390076
11,31.28741928390076
4,31.28741928390076
68,31.28741928390076
4,31.28741928390076
20,31.28741928390076
11,31.28741928390076
17,31.28741928390076
1,31.28741928390076
14,31.28741928390076
2,31.28741928390076
5,31.28741928390076
178,31.28741928390076
2,31.28741928390076
8,31.28741928390076
9,31.28741928390076
136,31.28741928390076
14,31.28741928390076
2,31.28741928390076
6,31.28741928390076
23,31.28741928390076
3,31.28741928390076
5,31.28741928390076
6,31.28741928390076
9,31.28741928390076
15,31.28741928390076
136,31.28741928390076
1,31.28741928390076
1,31.28741928390076
18,31.28741928390076
4,31.28741928390076
158,31.28741928390076
10,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
6,31.28741928390076
3,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
19,31.28741928390076
11,31.28741928390076
6,31.28741928390076
1,31.28741928390076
11,31.28741928390076
4,31.28741928390076
722,31.28741928390076
2,31.28741928390076
37,31.28741928390076
2,31.28741928390076
121,31.28741928390076
3,31.28741928390076
4,31.28741928390076
26,31.28741928390076
105,31.28741928390076
1,31.28741928390076
44,31.28741928390076
7,31.28741928390076
6,31.28741928390076
9,31.28741928390076
47,31.28741928390076
2,31.28741928390076
18,31.28741928390076
4,31.28741928390076
307,31.28741928390076
64,31.28741928390076
1,31.28741928390076
3,31.28741928390076
4,31.28741928390076
9,31.28741928390076
8,31.28741928390076
17,31.28741928390076
11,31.28741928390076
1,31.28741928390076
8,31.28741928390076
9,31.28741928390076
1,31.28741928390076
5,31.28741928390076
67,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1749,31.28741928390076
5,31.28741928390076
5,31.28741928390076
6,31.28741928390076
10,31.28741928390076
4,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
7,31.28741928390076
13,31.28741928390076
25,31.28741928390076
95,31.28741928390076
15,31.28741928390076
1,31.28741928390076
17,31.28741928390076
2,31.28741928390076
26,31.28741928390076
28,31.28741928390076
77,31.28741928390076
18,31.28741928390076
2,31.28741928390076
3,31.28741928390076
5,31.28741928390076
13,31.28741928390076
9,31.28741928390076
3,31.28741928390076
4,31.28741928390076
7,31.28741928390076
2,31.28741928390076
42,31.28741928390076
16,31.28741928390076
8,31.28741928390076
295,31.28741928390076
2,31.28741928390076
123,31.28741928390076
71,31.28741928390076
23,31.28741928390076
23,31.28741928390076
9,31.28741928390076
4,31.28741928390076
186,31.28741928390076
1,31.28741928390076
9,31.28741928390076
4,31.28741928390076
4,31.28741928390076
2,31.28741928390076
2,31.28741928390076
8,31.28741928390076
8,31.28741928390076
8,31.28741928390076
10,31.28741928390076
28,31.28741928390076
1,31.28741928390076
29,31.28741928390076
8,31.28741928390076
267,31.28741928390076
20,31.28741928390076
4,31.28741928390076
27,31.28741928390076
2,31.28741928390076
8,31.28741928390076
17,31.28741928390076
17,31.28741928390076
7,31.28741928390076
263,31.28741928390076
40,31.28741928390076
437,31.28741928390076
2,31.28741928390076
3,31.28741928390076
4,31.28741928390076
30,31.28741928390076
13,31.28741928390076
83,31.28741928390076
5,31.28741928390076
1,31.28741928390076
18,31.28741928390076
22,31.28741928390076
15,31.28741928390076
4,31.28741928390076
1,31.28741928390076
19,31.28741928390076
19,31.28741928390076
34,31.28741928390076
11,31.28741928390076
3,31.28741928390076
154,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1,31.28741928390076
4,31.28741928390076
31,31.28741928390076
82,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
30,31.28741928390076
3,31.28741928390076
2,31.28741928390076
21,31.28741928390076
18,31.28741928390076
8,31.28741928390076
3,31.28741928390076
28,31.28741928390076
4,31.28741928390076
16,31.28741928390076
11,31.28741928390076
9,31.28741928390076
5,31.28741928390076
270,31.28741928390076
2,31.28741928390076
10,31.28741928390076
129,31.28741928390076
44,31.28741928390076
78,31.28741928390076
45,31.28741928390076
23,31.28741928390076
3,31.28741928390076
1,31.28741928390076
13,31.28741928390076
10,31.28741928390076
3,31.28741928390076
8,31.28741928390076
1,31.28741928390076
47,31.28741928390076
4,31.28741928390076
7,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
3,31.28741928390076
7,31.28741928390076
8,31.28741928390076
8,31.28741928390076
3,31.28741928390076
3,31.28741928390076
134,31.28741928390076
14,31.28741928390076
24,31.28741928390076
1,31.28741928390076
1,31.28741928390076
42,31.28741928390076
11,31.28741928390076
6,31.28741928390076
2,31.28741928390076
1,31.28741928390076
43,31.28741928390076
5,31.28741928390076
6,31.28741928390076
42,31.28741928390076
4,31.28741928390076
95,31.28741928390076
12,31.28741928390076
3,31.28741928390076
19,31.28741928390076
97,31.28741928390076
970,31.28741928390076
1,31.28741928390076
3,31.28741928390076
6,31.28741928390076
101,31.28741928390076
43,31.28741928390076
1,31.28741928390076
5,31.28741928390076
55,31.28741928390076
12,31.28741928390076
8,31.28741928390076
5,31.28741928390076
6,31.28741928390076
2,31.28741928390076
2,31.28741928390076
22,31.28741928390076
4,31.28741928390076
19,31.28741928390076
1,31.28741928390076
133,31.28741928390076
1,31.28741928390076
10,31.28741928390076
9,31.28741928390076
2,31.28741928390076
31,31.28741928390076
6,31.28741928390076
5,31.28741928390076
1,31.28741928390076
56,31.28741928390076
5,31.28741928390076
2,31.28741928390076
12,31.28741928390076
101,31.28741928390076
56,31.28741928390076
321,31.28741928390076
10,31.28741928390076
15,31.28741928390076
10,31.28741928390076
16,31.28741928390076
19,31.28741928390076
1,31.28741928390076
8,31.28741928390076
10,31.28741928390076
61,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
9,31.28741928390076
98,31.28741928390076
9,31.28741928390076
84,31.28741928390076
10,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
43,31.28741928390076
2,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
7,31.28741928390076
3,31.28741928390076
145,31.28741928390076
4,31.28741928390076
5,31.28741928390076
5,31.28741928390076
1,31.28741928390076
3,31.28741928390076
19,31.28741928390076
1,31.28741928390076
6,31.28741928390076
10,31.28741928390076
19,31.28741928390076
11,31.28741928390076
34,31.28741928390076
10,31.28741928390076
10,31.28741928390076
61,31.28741928390076
6,31.28741928390076
21,31.28741928390076
35,31.28741928390076
2,31.28741928390076
13,31.28741928390076
30,31.28741928390076
16,31.28741928390076
10,31.28741928390076
105,31.28741928390076
3,31.28741928390076
1,31.28741928390076
13,31.28741928390076
17,31.28741928390076
21,31.28741928390076
7,31.28741928390076
16,31.28741928390076
1,31.28741928390076
30,31.28741928390076
4,31.28741928390076
6,31.28741928390076
61,31.28741928390076
4,31.28741928390076
18,31.28741928390076
1,31.28741928390076
2,31.28741928390076
17,31.28741928390076
45,31.28741928390076
10,31.28741928390076
14,31.28741928390076
29,31.28741928390076
11,31.28741928390076
3,31.28741928390076
1,31.28741928390076
11,31.28741928390076
114,31.28741928390076
3,31.28741928390076
2,31.28741928390076
9,31.28741928390076
6,31.28741928390076
4,31.28741928390076
6,31.28741928390076
3,31.28741928390076
20,31.28741928390076
36,31.28741928390076
34,31.28741928390076
4,31.28741928390076
4,31.28741928390076
19,31.28741928390076
50,31.28741928390076
69,31.28741928390076
4,31.28741928390076
28,31.28741928390076
4,31.28741928390076
26,31.28741928390076
2,31.28741928390076
4,31.28741928390076
5,31.28741928390076
13,31.28741928390076
3,31.28741928390076
3,31.28741928390076
29,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
105,31.28741928390076
9,31.28741928390076
29,31.28741928390076
3,31.28741928390076
20,31.28741928390076
12,31.28741928390076
4,31.28741928390076
18,31.28741928390076
2,31.28741928390076
166,31.28741928390076
4,31.28741928390076
9,31.28741928390076
8,31.28741928390076
1,31.28741928390076
35,31.28741928390076
23,31.28741928390076
17,31.28741928390076
155,31.28741928390076
9,31.28741928390076
212,31.28741928390076
2,31.28741928390076
41,31.28741928390076
37,31.28741928390076
5,31.28741928390076
10,31.28741928390076
4,31.28741928390076
32,31.28741928390076
10,31.28741928390076
6,31.28741928390076
6,31.28741928390076
2,31.28741928390076
20,31.28741928390076
421,31.28741928390076
8,31.28741928390076
21,31.28741928390076
14,31.28741928390076
1,31.28741928390076
25,31.28741928390076
61,31.28741928390076
2,31.28741928390076
8,31.28741928390076
53,31.28741928390076
5,31.28741928390076
7,31.28741928390076
3,31.28741928390076
21,31.28741928390076
4,31.28741928390076
9,31.28741928390076
6,31.28741928390076
3,31.28741928390076
371,31.28741928390076
18,31.28741928390076
11,31.28741928390076
39,31.28741928390076
6,31.28741928390076
3,31.28741928390076
123,31.28741928390076
49,31.28741928390076
9,31.28741928390076
2,31.28741928390076
3,31.28741928390076
40,31.28741928390076
8,31.28741928390076
4,31.28741928390076
4,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
8,31.28741928390076
2,31.28741928390076
4,31.28741928390076
10,31.28741928390076
2165,31.28741928390076
1,31.28741928390076
1,31.28741928390076
6,31.28741928390076
21,31.28741928390076
1,31.28741928390076
51,31.28741928390076
7,31.28741928390076
33,31.28741928390076
3,31.28741928390076
11,31.28741928390076
2,31.28741928390076
9,31.28741928390076
23,31.28741928390076
44,31.28741928390076
3,31.28741928390076
5,31.28741928390076
24,31.28741928390076
66,31.28741928390076
1,31.28741928390076
4,31.28741928390076
198,31.28741928390076
11,31.28741928390076
92,31.28741928390076
46,31.28741928390076
9,31.28741928390076
14,31.28741928390076
4,31.28741928390076
5,31.28741928390076
3,31.28741928390076
14,31.28741928390076
89,31.28741928390076
30,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
276,31.28741928390076
28,31.28741928390076
281,31.28741928390076
16,31.28741928390076
5,31.28741928390076
17,31.28741928390076
3,31.28741928390076
1,31.28741928390076
9,31.28741928390076
29,31.28741928390076
697,31.28741928390076
1,31.28741928390076
1,31.28741928390076
14,31.28741928390076
16,31.28741928390076
98,31.28741928390076
129,31.28741928390076
3,31.28741928390076
2,31.28741928390076
30,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
13,31.28741928390076
32,31.28741928390076
8,31.28741928390076
111,31.28741928390076
2,31.28741928390076
1,31.28741928390076
166,31.28741928390076
221,31.28741928390076
1,31.28741928390076
12,31.28741928390076
10,31.28741928390076
8,31.28741928390076
9,31.28741928390076
45,31.28741928390076
6,31.28741928390076
1089,31.28741928390076
1,31.28741928390076
1,31.28741928390076
31,31.28741928390076
3,31.28741928390076
3,31.28741928390076
43,31.28741928390076
37,31.28741928390076
34,31.28741928390076
24,31.28741928390076
15,31.28741928390076
3,31.28741928390076
65,31.28741928390076
10,31.28741928390076
28,31.28741928390076
6,31.28741928390076
7,31.28741928390076
5,31.28741928390076
1,31.28741928390076
2,31.28741928390076
9,31.28741928390076
1,31.28741928390076
22,31.28741928390076
6,31.28741928390076
1,31.28741928390076
5,31.28741928390076
7,31.28741928390076
11,31.28741928390076
6,31.28741928390076
8,31.28741928390076
3,31.28741928390076
21,31.28741928390076
2,31.28741928390076
2,31.28741928390076
24,31.28741928390076
3,31.28741928390076
1,31.28741928390076
8,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
88,31.28741928390076
7,31.28741928390076
4,31.28741928390076
20,31.28741928390076
3,31.28741928390076
9,31.28741928390076
2,31.28741928390076
17,31.28741928390076
3,31.28741928390076
3,31.28741928390076
9,31.28741928390076
4,31.28741928390076
10,31.28741928390076
8,31.28741928390076
5,31.28741928390076
13,31.28741928390076
3,31.28741928390076
5,31.28741928390076
3,31.28741928390076
1,31.28741928390076
57,31.28741928390076
1,31.28741928390076
5,31.28741928390076
5,31.28741928390076
16,31.28741928390076
2,31.28741928390076
9,31.28741928390076
4,31.28741928390076
1,31.28741928390076
54,31.28741928390076
64,31.28741928390076
7,31.28741928390076
12,31.28741928390076
12,31.28741928390076
2,31.28741928390076
2,31.28741928390076
5,31.28741928390076
3,31.28741928390076
2,31.28741928390076
9,31.28741928390076
48,31.28741928390076
40,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
22,31.28741928390076
2,31.28741928390076
1,31.28741928390076
14,31.28741928390076
36,31.28741928390076
8,31.28741928390076
6,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1,31.28741928390076
4,31.28741928390076
5,31.28741928390076
40,31.28741928390076
7,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
6,31.28741928390076
36,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
31,31.28741928390076
9,31.28741928390076
9,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
4,31.28741928390076
36,31.28741928390076
9,31.28741928390076
14,31.28741928390076
2,31.28741928390076
130,31.28741928390076
5,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1,31.28741928390076
22,31.28741928390076
7,31.28741928390076
6,31.28741928390076
43,31.28741928390076
50,31.28741928390076
25,31.28741928390076
26,31.28741928390076
19,31.28741928390076
5,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
92,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
7,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
10,31.28741928390076
1,31.28741928390076
5,31.28741928390076
4,31.28741928390076
55,31.28741928390076
44,31.28741928390076
3,31.28741928390076
1,31.28741928390076
35,31.28741928390076
1,31.28741928390076
1,31.28741928390076
26,31.28741928390076
4,31.28741928390076
6,31.28741928390076
24,31.28741928390076
11,31.28741928390076
23,31.28741928390076
2,31.28741928390076
32,31.28741928390076
9,31.28741928390076
11,31.28741928390076
4,31.28741928390076
8,31.28741928390076
18,31.28741928390076
10,31.28741928390076
8,31.28741928390076
4,31.28741928390076
6,31.28741928390076
4,31.28741928390076
10,31.28741928390076
10,31.28741928390076
10,31.28741928390076
52,31.28741928390076
2,31.28741928390076
51,31.28741928390076
36,31.28741928390076
4,31.28741928390076
1,31.28741928390076
1,31.28741928390076
18,31.28741928390076
61,31.28741928390076
84,31.28741928390076
3,31.28741928390076
2,31.28741928390076
47,31.28741928390076
5,31.28741928390076
1,31.28741928390076
2,31.28741928390076
6,31.28741928390076
32,31.28741928390076
20,31.28741928390076
1,31.28741928390076
20,31.28741928390076
4,31.28741928390076
39,31.28741928390076
22,31.28741928390076
3,31.28741928390076
4,31.28741928390076
4,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
3,31.28741928390076
4,31.28741928390076
3,31.28741928390076
9,31.28741928390076
7,31.28741928390076
53,31.28741928390076
42,31.28741928390076
32,31.28741928390076
5,31.28741928390076
2,31.28741928390076
47,31.28741928390076
1,31.28741928390076
31,31.28741928390076
47,31.28741928390076
5,31.28741928390076
1,31.28741928390076
19,31.28741928390076
150,31.28741928390076
3,31.28741928390076
14,31.28741928390076
2,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
112,31.28741928390076
7,31.28741928390076
27,31.28741928390076
6,31.28741928390076
52,31.28741928390076
7,31.28741928390076
1,31.28741928390076
9,31.28741928390076
2,31.28741928390076
22,31.28741928390076
2,31.28741928390076
7,31.28741928390076
12,31.28741928390076
30,31.28741928390076
35,31.28741928390076
1,31.28741928390076
4,31.28741928390076
6,31.28741928390076
4,31.28741928390076
4,31.28741928390076
179,31.28741928390076
4,31.28741928390076
9,31.28741928390076
2,31.28741928390076
13,31.28741928390076
21,31.28741928390076
18,31.28741928390076
11,31.28741928390076
6,31.28741928390076
28,31.28741928390076
38,31.28741928390076
2,31.28741928390076
4,31.28741928390076
169,31.28741928390076
1,31.28741928390076
4,31.28741928390076
2,31.28741928390076
3,31.28741928390076
22,31.28741928390076
11,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
23,31.28741928390076
40,31.28741928390076
22,31.28741928390076
11,31.28741928390076
3,31.28741928390076
6,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
7,31.28741928390076
10,31.28741928390076
14,31.28741928390076
24,31.28741928390076
2,31.28741928390076
2,31.28741928390076
7,31.28741928390076
7,31.28741928390076
8,31.28741928390076
443,31.28741928390076
12,31.28741928390076
62,31.28741928390076
5,31.28741928390076
103,31.28741928390076
13,31.28741928390076
27,31.28741928390076
5,31.28741928390076
10,31.28741928390076
15,31.28741928390076
1,31.28741928390076
1,31.28741928390076
93,31.28741928390076
7,31.28741928390076
11,31.28741928390076
22,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
49,31.28741928390076
4,31.28741928390076
1,31.28741928390076
4,31.28741928390076
10,31.28741928390076
7,31.28741928390076
12,31.28741928390076
45,31.28741928390076
7,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
54,31.28741928390076
51,31.28741928390076
6,31.28741928390076
25,31.28741928390076
4,31.28741928390076
2,31.28741928390076
5,31.28741928390076
4,31.28741928390076
7,31.28741928390076
3,31.28741928390076
9,31.28741928390076
7,31.28741928390076
1,31.28741928390076
494,31.28741928390076
2,31.28741928390076
1,31.28741928390076
20,31.28741928390076
41,31.28741928390076
1,31.28741928390076
6,31.28741928390076
46,31.28741928390076
2,31.28741928390076
30,31.28741928390076
6,31.28741928390076
7,31.28741928390076
200,31.28741928390076
837,31.28741928390076
1,31.28741928390076
290,31.28741928390076
12,31.28741928390076
3,31.28741928390076
14,31.28741928390076
15,31.28741928390076
4,31.28741928390076
8,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
19,31.28741928390076
15,31.28741928390076
3,31.28741928390076
19,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
5,31.28741928390076
456,31.28741928390076
3,31.28741928390076
8,31.28741928390076
25,31.28741928390076
13,31.28741928390076
24,31.28741928390076
6,31.28741928390076
3,31.28741928390076
23,31.28741928390076
6,31.28741928390076
8,31.28741928390076
4,31.28741928390076
18,31.28741928390076
9,31.28741928390076
389,31.28741928390076
495,31.28741928390076
12,31.28741928390076
454,31.28741928390076
20,31.28741928390076
69,31.28741928390076
8,31.28741928390076
10,31.28741928390076
6,31.28741928390076
28,31.28741928390076
5,31.28741928390076
6,31.28741928390076
1,31.28741928390076
6,31.28741928390076
9,31.28741928390076
27,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
12,31.28741928390076
5,31.28741928390076
3,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
12,31.28741928390076
1,31.28741928390076
269,31.28741928390076
6,31.28741928390076
2,31.28741928390076
2,31.28741928390076
18,31.28741928390076
