station_origin,station_destination,flows
Leicester Square,Elephant & Castle,4
Leicester Square,Elm Park,0
Leicester Square,Embankment,12
Leicester Square,Epping,0
Leicester Square,Euston,-11
Leicester Square,Euston Square,8
Leicester Square,Fairlop,0
Leicester Square,Farringdon,14
Leicester Square,Finchley Central,-5
Leicester Square,Finchley Road,3
Leicester Square,Finsbury Park,-4
Leicester Square,Fulham Broadway,-1
Leicester Square,Gants Hill,0
Leicester Square,Gloucester Road,-2
Leicester Square,Golders Green,-4
Leicester Square,Goldhawk Road,0
Leicester Square,Goodge Street,1
Leicester Square,Grange Hill,0
Leicester Square,Great Portland Street,7
Leicester Square,Green Park,11
Leicester Square,Greenford,0
Leicester Square,Gunnersbury,0
Leicester Square,Hainault,-1
Leicester Square,Hammersmith,-24
Leicester Square,Hampstead,-3
Leicester Square,Hanger Lane,0
Leicester Square,Harlesden,1
Leicester Square,Harrow & Wealdstone,0
Leicester Square,Harrow-on-the-Hill,0
Leicester Square,Hatton Cross,-3
Leicester Square,Heathrow Terminal 4,-1
Leicester Square,Heathrow Terminal 5,-6
Leicester Square,Heathrow Terminals 2 & 3,-16
Leicester Square,Hendon Central,-4
Leicester Square,High Barnet,-1
Leicester Square,High Street Kensington,1
Leicester Square,Highbury & Islington,11
Leicester Square,Highgate,-1
Leicester Square,Hillingdon,0
Leicester Square,Holborn,11
Leicester Square,Holland Park,2
Leicester Square,Holloway Road,-15
Leicester Square,Hornchurch,0
Leicester Square,Hounslow Central,-2
Leicester Square,Hounslow East,-5
Leicester Square,Hounslow West,-2
Leicester Square,Hyde Park Corner,-9
Leicester Square,Ickenham,0
Leicester Square,Kennington,-5
Leicester Square,Kensal Green,0
Leicester Square,Kensington,2
Leicester Square,Kentish Town,-5
Leicester Square,Kenton,0
Leicester Square,Kew Gardens,0
Leicester Square,Kilburn,1
Leicester Square,Kilburn Park,1
Leicester Square,King's Cross St. Pancras,-48
Leicester Square,Kingsbury,0
Leicester Square,Knightsbridge,-31
Leicester Square,Ladbroke Grove,2
Leicester Square,Lambeth North,2
Leicester Square,Lancaster Gate,2
Leicester Square,Latimer Road,1
Leicester Square,Leyton,-2
Leicester Square,Leytonstone,-1
Leicester Square,Liverpool Street,16
Leicester Square,London Bridge,11
Leicester Square,Loughton,0
Leicester Square,Maida Vale,1
Leicester Square,Manor House,-14
Leicester Square,Mansion House,7
Leicester Square,Marble Arch,3
Leicester Square,Marylebone,4
Leicester Square,Mile End,1
Leicester Square,Mill Hill East,0
Leicester Square,Moor Park,0
Leicester Square,Moorgate,13
Leicester Square,Morden,-3
Leicester Square,Mornington Crescent,-3
Leicester Square,Neasden,0
Leicester Square,Newbury Park,-1
Leicester Square,North Acton,1
Leicester Square,North Ealing,0
Leicester Square,North Greenwich,-3
Leicester Square,North Harrow,0
Leicester Square,North Wembley,0
Leicester Square,Northfields,-3
Leicester Square,Northolt,-1
Leicester Square,Northwick Park,0
Leicester Square,Northwood,0
Leicester Square,Northwood Hills,0
Leicester Square,Notting Hill Gate,2
Leicester Square,Oakwood,0
Leicester Square,Old Street,1
Leicester Square,Osterley,-1
Leicester Square,Oval,-22
Leicester Square,Oxford Circus,36
Leicester Square,Paddington,6
Leicester Square,Park Royal,-3
Leicester Square,Parsons Green,0
Leicester Square,Perivale,0
Leicester Square,Piccadilly Circus,17
Leicester Square,Pimlico,4
Leicester Square,Pinner,0
Leicester Square,Plaistow,0
Leicester Square,Preston Road,0
Leicester Square,Putney Bridge,-2
Leicester Square,Queen's Park,1
Leicester Square,Queensbury,0
Leicester Square,Queensway,1
Leicester Square,Ravenscourt Park,1
Leicester Square,Rayners Lane,0
Leicester Square,Redbridge,0
Leicester Square,Regent's Park,5
Leicester Square,Richmond,-2
Leicester Square,Rickmansworth,0
Leicester Square,Royal Oak,1
Leicester Square,Ruislip,0
Leicester Square,Ruislip Gardens,0
Leicester Square,Ruislip Manor,0
Leicester Square,Russell Square,-7
Leicester Square,Seven Sisters,-7
Leicester Square,Shepherd's Bush,3
Leicester Square,Shepherd's Bush Market,0
Leicester Square,Sloane Square,4
Leicester Square,Snaresbrook,0
Leicester Square,South Ealing,-1
Leicester Square,South Harrow,0
Leicester Square,South Kensington,-12
Leicester Square,South Kenton,0
Leicester Square,South Ruislip,0
Leicester Square,South Wimbledon,-4
Leicester Square,South Woodford,0
Leicester Square,Southfields,0
Leicester Square,Southgate,-2
Leicester Square,Southwark,8
Leicester Square,St. James's Park,10
Leicester Square,St. John's Wood,1
Leicester Square,St. Paul's,5
Leicester Square,Stamford Brook,1
Leicester Square,Stanmore,0
Leicester Square,Stepney Green,0
Leicester Square,Stockwell,-2
Leicester Square,Stonebridge Park,0
Leicester Square,Stratford,-6
Leicester Square,Sudbury Hill,0
Leicester Square,Sudbury Town,0
Leicester Square,Swiss Cottage,2
Leicester Square,Temple,9
Leicester Square,Theydon Bois,0
Leicester Square,Tooting Bec,-1
Leicester Square,Tooting Broadway,-9
Leicester Square,Tottenham Court Road,16
Leicester Square,Tottenham Hale,-3
Leicester Square,Totteridge & Whetstone,0
Leicester Square,Tower Hill,-3
Leicester Square,Tufnell Park,-3
Leicester Square,Turnham Green,-2
Leicester Square,Turnpike Lane,-10
Leicester Square,Upminster,0
Leicester Square,Upminster Bridge,0
Leicester Square,Upney,0
Leicester Square,Upton Park,-1
Leicester Square,Uxbridge,0
Leicester Square,Vauxhall,6
Leicester Square,Victoria,3
Leicester Square,Walthamstow Central,-4
Leicester Square,Wanstead,0
Leicester Square,Warren Street,3
Leicester Square,Warwick Avenue,1
Leicester Square,Waterloo,-30
Leicester Square,Watford,0
Leicester Square,Wembley Central,0
Leicester Square,Wembley Park,0
Leicester Square,West Acton,0
Leicester Square,West Brompton,3
Leicester Square,West Finchley,0
Leicester Square,West Ham,1
Leicester Square,West Hampstead,3
Leicester Square,West Harrow,0
Leicester Square,West Kensington,1
Leicester Square,West Ruislip,0
Leicester Square,Westbourne Park,1
Leicester Square,Westminster,15
Leicester Square,White City,3
Leicester Square,Whitechapel,10
Leicester Square,Willesden Green,0
Leicester Square,Willesden Junction,2
Leicester Square,Wimbledon,0
Leicester Square,Wimbledon Park,-1
Leicester Square,Wood Green,-7
Leicester Square,Wood Lane,1
Leicester Square,Woodford,0
Leicester Square,Woodside Park,0
Lewisham,Abbey Road,17
Lewisham,All Saints,13
Lewisham,Bank and Monument,619
Lewisham,Beckton,-1
Lewisham,Beckton Park,5
Lewisham,Blackwall,6
Lewisham,Bow Church,-75
Lewisham,Canary Wharf,-612
Lewisham,Canning Town,466
Lewisham,Crossharbour,-83
Lewisham,Custom House,31
Lewisham,Cutty Sark,53
Lewisham,Cyprus,-7
Lewisham,Deptford Bridge,22
Lewisham,Devons Road,1
Lewisham,East India,73
Lewisham,Elverson Road,52
Lewisham,Gallions Reach,10
Lewisham,Greenwich,37
Lewisham,Heron Quays,-1190
Lewisham,Island Gardens,34
Lewisham,King George V,22
Lewisham,Langdon Park,83
Lewisham,Limehouse,-170
Lewisham,London City Airport,55
Lewisham,Mudchute,16
Lewisham,Pontoon Dock,39
Lewisham,Poplar,99
Lewisham,Prince Regent,21
Lewisham,Pudding Mill Lane,-11
Lewisham,Royal Albert,11
Lewisham,Royal Victoria,33
Lewisham,Shadwell,-108
Lewisham,South Quay,-285
Lewisham,Star Lane,37
Lewisham,Stratford,375
Lewisham,Stratford International,20
Lewisham,Tower Gateway,14
Lewisham,West Ham,183
Lewisham,West India Quay,6
Lewisham,West Silvertown,44
Lewisham,Westferry,47
Leyton,Acton Town,-3
Leyton,Aldgate,61
Leyton,Aldgate East,-5
Leyton,Alperton,-1
Leyton,Angel,10
Leyton,Archway,6
Leyton,Arnos Grove,2
Leyton,Arsenal,4
Leyton,Baker Street,23
Leyton,Balham,-4
Leyton,Bank and Monument,45
Leyton,Barbican,20
Leyton,Barking,53
Leyton,Barkingside,-15
Leyton,Barons Court,1
Leyton,Becontree,3
Leyton,Belsize Park,7
Leyton,Bermondsey,-23
Leyton,Bethnal Green,-73
Leyton,Blackfriars,48
Leyton,Bond Street,-71
Leyton,Borough,3
Leyton,Boston Manor,0
Leyton,Bounds Green,3
Leyton,Bow Road,23
Leyton,Brent Cross,0
Leyton,Brixton,3
Leyton,Bromley-by-Bow,27
Leyton,Buckhurst Hill,-6
Leyton,Burnt Oak,1
Leyton,Caledonian Road,8
Leyton,Camden Town,17
Leyton,Canada Water,37
Leyton,Canary Wharf,57
Leyton,Canning Town,24
Leyton,Cannon Street,42
Leyton,Canons Park,0
Leyton,Chalk Farm,3
Leyton,Chancery Lane,-135
Leyton,Charing Cross,24
Leyton,Chigwell,-6
Leyton,Chiswick Park,-1
Leyton,Clapham Common,-3
Leyton,Clapham North,1
Leyton,Clapham South,-4
Leyton,Colindale,-3
Leyton,Colliers Wood,-3
Leyton,Covent Garden,11
Leyton,Dagenham East,1
Leyton,Dagenham Heathway,3
Leyton,Debden,-32
Leyton,Dollis Hill,-2
Leyton,Ealing Broadway,-23
Leyton,Ealing Common,1
Leyton,Earl's Court,-3
Leyton,East Acton,-5
Leyton,East Finchley,-2
Leyton,East Ham,26
Leyton,East Putney,0
Leyton,Eastcote,0
Leyton,Edgware,-1
Leyton,Edgware Road,1
Leyton,Elephant & Castle,-11
Leyton,Elm Park,-1
Leyton,Embankment,37
Leyton,Epping,-21
Leyton,Euston,57
Leyton,Euston Square,12
Leyton,Fairlop,-13
Leyton,Farringdon,44
Leyton,Finchley Central,-4
Leyton,Finchley Road,3
Leyton,Finsbury Park,42
Leyton,Fulham Broadway,1
Leyton,Gants Hill,-41
Leyton,Gloucester Road,1
Leyton,Golders Green,-1
Leyton,Goodge Street,20
Leyton,Grange Hill,-7
Leyton,Great Portland Street,13
Leyton,Green Park,47
Leyton,Greenford,-4
Leyton,Gunnersbury,-6
Leyton,Hainault,-16
Leyton,Hammersmith,-14
Leyton,Hampstead,3
Leyton,Hanger Lane,-11
Leyton,Harlesden,1
Leyton,Harrow & Wealdstone,1
Leyton,Harrow-on-the-Hill,-3
Leyton,Hatton Cross,-2
Leyton,Heathrow Terminal 4,0
Leyton,Heathrow Terminal 5,-1
Leyton,Heathrow Terminals 2 & 3,-2
Leyton,Hendon Central,-3
Leyton,High Barnet,-1
Leyton,High Street Kensington,-19
Leyton,Highbury & Islington,169
Leyton,Highgate,-1
Leyton,Hillingdon,0
Leyton,Holborn,-110
Leyton,Holland Park,-19
Leyton,Holloway Road,11
Leyton,Hornchurch,2
Leyton,Hounslow Central,-2
Leyton,Hounslow East,-2
Leyton,Hounslow West,-2
Leyton,Hyde Park Corner,3
Leyton,Kennington,3
Leyton,Kentish Town,14
Leyton,Kew Gardens,0
Leyton,Kilburn,4
Leyton,Kilburn Park,1
Leyton,King's Cross St. Pancras,74
Leyton,Kingsbury,-1
Leyton,Knightsbridge,-9
Leyton,Ladbroke Grove,5
Leyton,Lambeth North,9
Leyton,Lancaster Gate,-32
Leyton,Latimer Road,3
Leyton,Leicester Square,18
Leyton,Leytonstone,24
Leyton,Liverpool Street,-89
Leyton,London Bridge,12
Leyton,Loughton,-13
Leyton,Maida Vale,-1
Leyton,Manor House,10
Leyton,Mansion House,62
Leyton,Marble Arch,-41
Leyton,Marylebone,4
Leyton,Mile End,-77
Leyton,Mill Hill East,-1
Leyton,Moorgate,161
Leyton,Morden,-5
Leyton,Mornington Crescent,7
Leyton,Neasden,0
Leyton,Newbury Park,-30
Leyton,North Acton,-14
Leyton,North Greenwich,-23
Leyton,North Harrow,0
Leyton,North Wembley,-1
Leyton,Northfields,-2
Leyton,Northolt,-3
Leyton,Northwick Park,1
Leyton,Northwood,0
Leyton,Notting Hill Gate,-38
Leyton,Oakwood,1
Leyton,Old Street,68
Leyton,Osterley,0
Leyton,Oval,-1
Leyton,Oxford Circus,-60
Leyton,Paddington,18
Leyton,Parsons Green,-3
Leyton,Perivale,-2
Leyton,Piccadilly Circus,27
Leyton,Pimlico,12
Leyton,Plaistow,30
Leyton,Preston Road,1
Leyton,Putney Bridge,1
Leyton,Queen's Park,4
Leyton,Queensbury,0
Leyton,Queensway,-15
Leyton,Ravenscourt Park,2
Leyton,Rayners Lane,-2
Leyton,Redbridge,-3
Leyton,Regent's Park,7
Leyton,Richmond,-3
Leyton,Roding Valley,-2
Leyton,Royal Oak,3
Leyton,Russell Square,21
Leyton,Seven Sisters,43
Leyton,Shepherd's Bush,-64
Leyton,Sloane Square,-4
Leyton,Snaresbrook,8
Leyton,South Ealing,1
Leyton,South Kensington,-3
Leyton,South Ruislip,-1
Leyton,South Wimbledon,-4
Leyton,South Woodford,-10
Leyton,Southfields,0
Leyton,Southgate,1
Leyton,Southwark,4
Leyton,St. James's Park,7
Leyton,St. John's Wood,-5
Leyton,St. Paul's,-130
Leyton,Stanmore,0
Leyton,Stepney Green,7
Leyton,Stockwell,5
Leyton,Stonebridge Park,-1
Leyton,Stratford,-237
Leyton,Sudbury Town,0
Leyton,Swiss Cottage,-1
Leyton,Temple,36
Leyton,Theydon Bois,-5
Leyton,Tooting Bec,-2
Leyton,Tooting Broadway,-3
Leyton,Tottenham Court Road,-123
Leyton,Totteridge & Whetstone,0
Leyton,Tower Hill,27
Leyton,Tufnell Park,1
Leyton,Turnham Green,0
Leyton,Turnpike Lane,6
Leyton,Upminster,2
Leyton,Upminster Bridge,0
Leyton,Upney,7
Leyton,Upton Park,30
Leyton,Uxbridge,-5
Leyton,Vauxhall,0
Leyton,Victoria,-1
Leyton,Wanstead,-8
Leyton,Warren Street,54
Leyton,Warwick Avenue,0
Leyton,Waterloo,-87
Leyton,Wembley Central,0
Leyton,Wembley Park,-4
Leyton,West Acton,-1
Leyton,West Brompton,7
Leyton,West Ham,112
Leyton,West Hampstead,6
Leyton,West Kensington,3
Leyton,West Ruislip,-1
Leyton,Westbourne Park,1
Leyton,Westminster,8
Leyton,White City,-31
Leyton,Whitechapel,-95
Leyton,Willesden Green,2
Leyton,Willesden Junction,6
Leyton,Wimbledon,-2
Leyton,Wimbledon Park,0
Leyton,Wood Green,8
Leyton,Woodford,-32
Leyton,Woodside Park,0
Leyton Midland Road,Acton Central,1
Leyton Midland Road,Barking,-17
Leyton Midland Road,Blackhorse Road,-129
Leyton Midland Road,Brondesbury,5
Leyton Midland Road,Brondesbury Park,4
Leyton Midland Road,Bush Hill Park,4
Leyton Midland Road,Camden Road,26
Leyton Midland Road,Clapham Junction,7
Leyton Midland Road,Crouch Hill,-27
Leyton Midland Road,Edmonton Green,16
Leyton Midland Road,Enfield Town,9
Leyton Midland Road,Finchley Road & Frognal,7
Leyton Midland Road,Gospel Oak,-16
Leyton Midland Road,Gunnersbury,7
Leyton Midland Road,Hampstead Heath,19
Leyton Midland Road,Harringay Green Lanes,-34
Leyton Midland Road,Kensal Rise,4
Leyton Midland Road,Kensington,6
Leyton Midland Road,Kentish Town West,14
Leyton Midland Road,Kew Gardens,1
Leyton Midland Road,Leytonstone High Road,22
Leyton Midland Road,Richmond,3
Leyton Midland Road,Shepherd's Bush,20
Leyton Midland Road,Silver Street,22
Leyton Midland Road,South Acton,3
Leyton Midland Road,South Tottenham,-29
Leyton Midland Road,Southbury,7
Leyton Midland Road,Theobalds Grove,2
Leyton Midland Road,Upper Holloway,-68
Leyton Midland Road,Walthamstow Queens Road,62
Leyton Midland Road,Wanstead Park,-1
Leyton Midland Road,Wembley Central,3
Leyton Midland Road,West Hampstead,29
Leyton Midland Road,White Hart Lane,19
Leyton Midland Road,Willesden Junction,11
Leyton Midland Road,Woodgrange Park,-10
Leytonstone,Acton Town,1
Leytonstone,Aldgate,47
Leytonstone,Aldgate East,-8
Leytonstone,Angel,6
Leytonstone,Archway,5
Leytonstone,Arnos Grove,2
Leytonstone,Baker Street,22
Leytonstone,Balham,3
Leytonstone,Bank and Monument,25
Leytonstone,Barbican,6
Leytonstone,Barking,47
Leytonstone,Barkingside,-7
Leytonstone,Barons Court,2
Leytonstone,Becontree,2
Leytonstone,Belsize Park,6
Leytonstone,Bermondsey,-2
Leytonstone,Bethnal Green,-61
Leytonstone,Blackfriars,48
Leytonstone,Bond Street,-59
Leytonstone,Borough,3
Leytonstone,Boston Manor,-1
Leytonstone,Bounds Green,1
Leytonstone,Bow Road,21
Leytonstone,Brent Cross,1
Leytonstone,Brixton,-1
Leytonstone,Bromley-by-Bow,23
Leytonstone,Buckhurst Hill,-8
Leytonstone,Burnt Oak,-1
Leytonstone,Caledonian Road,8
Leytonstone,Camden Town,14
Leytonstone,Canada Water,45
Leytonstone,Canary Wharf,64
Leytonstone,Canning Town,79
Leytonstone,Cannon Street,36
Leytonstone,Canons Park,-1
Leytonstone,Chalk Farm,4
Leytonstone,Chancery Lane,-136
Leytonstone,Charing Cross,17
Leytonstone,Chigwell,-4
Leytonstone,Chiswick Park,0
Leytonstone,Clapham Common,-1
Leytonstone,Clapham North,3
Leytonstone,Clapham South,0
Leytonstone,Colindale,0
Leytonstone,Colliers Wood,-2
Leytonstone,Covent Garden,14
Leytonstone,Dagenham East,4
Leytonstone,Dagenham Heathway,2
Leytonstone,Debden,-23
Leytonstone,Dollis Hill,0
Leytonstone,Ealing Broadway,-19
Leytonstone,Earl's Court,0
Leytonstone,East Acton,-6
Leytonstone,East Finchley,0
Leytonstone,East Ham,24
Leytonstone,East Putney,-2
Leytonstone,Edgware,1
Leytonstone,Edgware Road,6
Leytonstone,Elephant & Castle,-9
Leytonstone,Elm Park,1
Leytonstone,Embankment,26
Leytonstone,Epping,-20
Leytonstone,Euston,48
Leytonstone,Euston Square,7
Leytonstone,Fairlop,-8
Leytonstone,Farringdon,34
Leytonstone,Finchley Central,0
Leytonstone,Finchley Road,6
Leytonstone,Finsbury Park,37
Leytonstone,Fulham Broadway,0
Leytonstone,Gants Hill,-11
Leytonstone,Gloucester Road,3
Leytonstone,Golders Green,1
Leytonstone,Goodge Street,20
Leytonstone,Grange Hill,-5
Leytonstone,Great Portland Street,12
Leytonstone,Green Park,33
Leytonstone,Greenford,-1
Leytonstone,Gunnersbury,-1
Leytonstone,Hainault,-23
Leytonstone,Hammersmith,-8
Leytonstone,Hampstead,-1
Leytonstone,Hanger Lane,-12
Leytonstone,Harlesden,1
Leytonstone,Harrow & Wealdstone,0
Leytonstone,Harrow-on-the-Hill,0
Leytonstone,Hatton Cross,-1
Leytonstone,Heathrow Terminal 4,-1
Leytonstone,Heathrow Terminal 5,-2
Leytonstone,Heathrow Terminals 2 & 3,-2
Leytonstone,Hendon Central,-6
Leytonstone,High Barnet,0
Leytonstone,High Street Kensington,-7
Leytonstone,Highbury & Islington,146
Leytonstone,Highgate,2
Leytonstone,Holborn,-104
Leytonstone,Holland Park,-14
Leytonstone,Holloway Road,9
Leytonstone,Hornchurch,1
Leytonstone,Hounslow Central,0
Leytonstone,Hounslow East,-1
Leytonstone,Hounslow West,0
Leytonstone,Hyde Park Corner,-5
Leytonstone,Kennington,-1
Leytonstone,Kensal Green,1
Leytonstone,Kentish Town,12
Leytonstone,Kew Gardens,0
Leytonstone,Kilburn,3
Leytonstone,Kilburn Park,-3
Leytonstone,King's Cross St. Pancras,49
Leytonstone,Kingsbury,1
Leytonstone,Knightsbridge,-8
Leytonstone,Ladbroke Grove,2
Leytonstone,Lambeth North,5
Leytonstone,Lancaster Gate,-29
Leytonstone,Latimer Road,2
Leytonstone,Leicester Square,20
Leytonstone,Leyton,39
Leytonstone,Liverpool Street,-127
Leytonstone,London Bridge,18
Leytonstone,Loughton,-24
Leytonstone,Maida Vale,1
Leytonstone,Manor House,10
Leytonstone,Mansion House,53
Leytonstone,Marble Arch,-42
Leytonstone,Marylebone,4
Leytonstone,Mile End,-29
Leytonstone,Mill Hill East,1
Leytonstone,Moorgate,136
Leytonstone,Morden,0
Leytonstone,Mornington Crescent,7
Leytonstone,Neasden,1
Leytonstone,Newbury Park,-30
Leytonstone,North Acton,-16
Leytonstone,North Greenwich,12
Leytonstone,Northfields,0
Leytonstone,Northolt,-1
Leytonstone,Northwick Park,-3
Leytonstone,Northwood,0
Leytonstone,Notting Hill Gate,-26
Leytonstone,Oakwood,0
Leytonstone,Old Street,60
Leytonstone,Osterley,-1
Leytonstone,Oval,1
Leytonstone,Oxford Circus,-60
Leytonstone,Paddington,21
Leytonstone,Parsons Green,-1
Leytonstone,Perivale,-3
Leytonstone,Piccadilly Circus,26
Leytonstone,Pimlico,5
Leytonstone,Pinner,0
Leytonstone,Plaistow,23
Leytonstone,Preston Road,0
Leytonstone,Putney Bridge,-4
Leytonstone,Queen's Park,3
Leytonstone,Queensbury,0
Leytonstone,Queensway,-13
Leytonstone,Ravenscourt Park,1
Leytonstone,Redbridge,-2
Leytonstone,Regent's Park,7
Leytonstone,Richmond,0
Leytonstone,Roding Valley,0
Leytonstone,Royal Oak,1
Leytonstone,Russell Square,17
Leytonstone,Seven Sisters,37
Leytonstone,Shepherd's Bush,-39
Leytonstone,Sloane Square,8
Leytonstone,Snaresbrook,13
Leytonstone,South Ealing,1
Leytonstone,South Kensington,-3
Leytonstone,South Ruislip,0
Leytonstone,South Wimbledon,0
Leytonstone,South Woodford,-11
Leytonstone,Southfields,-1
Leytonstone,Southgate,1
Leytonstone,Southwark,-4
Leytonstone,St. James's Park,-1
Leytonstone,St. John's Wood,5
Leytonstone,St. Paul's,-156
Leytonstone,Stamford Brook,0
Leytonstone,Stanmore,0
Leytonstone,Stepney Green,11
Leytonstone,Stockwell,5
Leytonstone,Stonebridge Park,1
Leytonstone,Stratford,-273
Leytonstone,Swiss Cottage,-3
Leytonstone,Temple,30
Leytonstone,Theydon Bois,-5
Leytonstone,Tooting Bec,1
Leytonstone,Tooting Broadway,-3
Leytonstone,Tottenham Court Road,-106
Leytonstone,Tower Hill,27
Leytonstone,Tufnell Park,2
Leytonstone,Turnham Green,2
Leytonstone,Turnpike Lane,5
Leytonstone,Upminster,2
Leytonstone,Upminster Bridge,1
Leytonstone,Upney,6
Leytonstone,Upton Park,22
Leytonstone,Uxbridge,-4
Leytonstone,Vauxhall,12
Leytonstone,Victoria,-15
Leytonstone,Wanstead,-13
Leytonstone,Warren Street,43
Leytonstone,Warwick Avenue,1
Leytonstone,Waterloo,-89
Leytonstone,Watford,0
Leytonstone,Wembley Central,1
Leytonstone,Wembley Park,-4
Leytonstone,West Acton,-3
Leytonstone,West Brompton,4
Leytonstone,West Ham,86
Leytonstone,West Hampstead,13
Leytonstone,West Kensington,2
Leytonstone,West Ruislip,0
Leytonstone,Westbourne Park,2
Leytonstone,Westminster,-9
Leytonstone,White City,-37
Leytonstone,Whitechapel,-67
Leytonstone,Willesden Green,1
Leytonstone,Willesden Junction,5
Leytonstone,Wimbledon,0
Leytonstone,Wood Green,7
Leytonstone,Woodford,-30
Leytonstone,Woodside Park,1
Leytonstone High Road,Acton Central,2
Leytonstone High Road,Barking,57
Leytonstone High Road,Blackhorse Road,-101
Leytonstone High Road,Brondesbury,4
Leytonstone High Road,Bush Hill Park,2
Leytonstone High Road,Camden Road,18
Leytonstone High Road,Chingford,4
Leytonstone High Road,Clapton,8
Leytonstone High Road,Crouch Hill,-36
Leytonstone High Road,Edmonton Green,10
Leytonstone High Road,Enfield Town,6
Leytonstone High Road,Finchley Road & Frognal,7
Leytonstone High Road,Gospel Oak,2
Leytonstone High Road,Gunnersbury,5
Leytonstone High Road,Hackney Central,13
Leytonstone High Road,Hackney Downs,12
Leytonstone High Road,Hampstead Heath,16
Leytonstone High Road,Harlesden,4
Leytonstone High Road,Harringay Green Lanes,-33
Leytonstone High Road,Highams Park,8
Leytonstone High Road,Kensal Rise,4
Leytonstone High Road,Kentish Town West,9
Leytonstone High Road,Leyton Midland Road,20
Leytonstone High Road,Richmond,3
Leytonstone High Road,Silver Street,14
Leytonstone High Road,South Tottenham,-27
Leytonstone High Road,Southbury,4
Leytonstone High Road,Upper Holloway,-53
Leytonstone High Road,Walthamstow Queens Road,-48
Leytonstone High Road,Wanstead Park,19
Leytonstone High Road,West Hampstead,20
Leytonstone High Road,White Hart Lane,12
Leytonstone High Road,Willesden Junction,9
Leytonstone High Road,Woodgrange Park,9
Limehouse,Abbey Road,14
Limehouse,All Saints,29
Limehouse,Bank and Monument,-907
Limehouse,Beckton,-8
Limehouse,Beckton Park,4
Limehouse,Blackwall,-4
Limehouse,Bow Church,26
Limehouse,Canary Wharf,168
Limehouse,Canning Town,252
Limehouse,Crossharbour,-25
Limehouse,Custom House,18
Limehouse,Cutty Sark,-72
Limehouse,Cyprus,1
Limehouse,Deptford Bridge,-11
Limehouse,Devons Road,12
Limehouse,East India,36
Limehouse,Elverson Road,0
Limehouse,Gallions Reach,0
Limehouse,Greenwich,21
Limehouse,Heron Quays,-131
Limehouse,Island Gardens,4
Limehouse,King George V,14
Limehouse,Langdon Park,49
Limehouse,Lewisham,-126
Limehouse,London City Airport,16
Limehouse,Mudchute,-2
Limehouse,Pontoon Dock,20
Limehouse,Poplar,37
Limehouse,Prince Regent,12
Limehouse,Pudding Mill Lane,11
Limehouse,Royal Albert,2
Limehouse,Royal Victoria,13
Limehouse,Shadwell,-24
Limehouse,South Quay,-186
Limehouse,Star Lane,41
Limehouse,Stratford,584
Limehouse,Stratford High Street,21
Limehouse,Stratford International,31
Limehouse,Tower Gateway,-96
Limehouse,West Ham,126
Limehouse,West India Quay,32
Limehouse,West Silvertown,22
Limehouse,Westferry,2
Limehouse,Woolwich Arsenal,-28
Liverpool Street,Acton Town,3
Liverpool Street,Aldgate,41
Liverpool Street,Aldgate East,265
Liverpool Street,Alperton,0
Liverpool Street,Amersham,-3
Liverpool Street,Angel,197
Liverpool Street,Archway,20
Liverpool Street,Arnos Grove,3
Liverpool Street,Arsenal,10
Liverpool Street,Baker Street,-459
Liverpool Street,Balham,51
Liverpool Street,Bank and Monument,1580
Liverpool Street,Barbican,-597
Liverpool Street,Barking,8
Liverpool Street,Barkingside,-9
Liverpool Street,Barons Court,26
Liverpool Street,Bayswater,6
Liverpool Street,Becontree,2
Liverpool Street,Belsize Park,47
Liverpool Street,Bermondsey,131
Liverpool Street,Bethnal Green,-6
Liverpool Street,Blackfriars,144
Liverpool Street,Blackhorse Road,33
Liverpool Street,Bond Street,-254
Liverpool Street,Borough,123
Liverpool Street,Boston Manor,2
Liverpool Street,Bounds Green,10
Liverpool Street,Bow Road,25
Liverpool Street,Brent Cross,7
Liverpool Street,Brentwood,-34
Liverpool Street,Brixton,58
Liverpool Street,Bromley-by-Bow,18
Liverpool Street,Bruce Grove,-28
Liverpool Street,Buckhurst Hill,-4
Liverpool Street,Burnt Oak,0
Liverpool Street,Bush Hill Park,-16
Liverpool Street,Caledonian Road,51
Liverpool Street,Cambridge Heath,-4
Liverpool Street,Camden Town,135
Liverpool Street,Canada Water,472
Liverpool Street,Canary Wharf,485
Liverpool Street,Canning Town,194
Liverpool Street,Cannon Street,226
Liverpool Street,Canons Park,-3
Liverpool Street,Chadwell Heath,-69
Liverpool Street,Chalfont & Latimer,-1
Liverpool Street,Chalk Farm,34
Liverpool Street,Chancery Lane,-417
Liverpool Street,Charing Cross,186
Liverpool Street,Chesham,-2
Liverpool Street,Cheshunt,-1
Liverpool Street,Chigwell,0
Liverpool Street,Chingford,-37
Liverpool Street,Chiswick Park,10
Liverpool Street,Chorleywood,-2
Liverpool Street,Clapham Common,30
Liverpool Street,Clapham North,28
Liverpool Street,Clapham South,30
Liverpool Street,Clapton,-97
Liverpool Street,Cockfosters,2
Liverpool Street,Colindale,-25
Liverpool Street,Colliers Wood,4
Liverpool Street,Covent Garden,122
Liverpool Street,Croxley,-3
Liverpool Street,Dagenham East,1
Liverpool Street,Dagenham Heathway,-8
Liverpool Street,Dalston Kingsland,50
Liverpool Street,Debden,-9
Liverpool Street,Dollis Hill,1
Liverpool Street,Ealing Broadway,-101
