target,prediction
7.0,9.350997
8.0,7.6906805
443.0,594.885
12.0,11.896251
62.0,78.75474
5.0,13.471614
103.0,95.90609
13.0,10.214963
27.0,21.996904
5.0,2.635415
10.0,9.640391
15.0,17.188385
1.0,4.3253164
1.0,4.5266676
93.0,126.158394
7.0,11.490291
11.0,7.210696
22.0,4.363055
1.0,6.8254004
2.0,3.7478666
2.0,7.537097
49.0,34.910233
4.0,5.0739775
1.0,5.01394
4.0,8.866532
10.0,27.84811
7.0,2.6441774
12.0,2.8980646
45.0,47.562706
7.0,7.6169863
3.0,4.8193827
1.0,4.292699
1.0,-4.493125
54.0,34.11973
51.0,41.86098
6.0,6.7549105
25.0,18.297277
4.0,5.162492
2.0,1.9790068
5.0,11.143741
4.0,5.5600214
7.0,21.796051
3.0,13.284966
9.0,8.473376
7.0,3.5222864
1.0,4.8810987
494.0,474.22385
2.0,-10.456473
1.0,1.9228716
20.0,12.711059
41.0,37.02433
1.0,2.197856
6.0,3.7968283
46.0,57.237133
2.0,0.117297135
30.0,40.297348
6.0,9.736423
7.0,-1.8626013
200.0,322.78162
837.0,622.92566
1.0,5.583127
290.0,149.23096
12.0,29.61598
3.0,-0.36358932
14.0,28.52417
15.0,15.915498
4.0,4.144265
8.0,7.066367
2.0,7.1752005
3.0,4.638032
1.0,2.6503115
3.0,1.2897615
19.0,10.099866
15.0,10.042222
3.0,3.9248533
19.0,20.285769
3.0,11.9140005
4.0,7.941146
2.0,2.4512396
3.0,5.6863146
1.0,5.9126444
5.0,10.223027
456.0,201.38722
3.0,11.572953
8.0,4.3673925
25.0,23.14468
13.0,14.27493
24.0,30.619207
6.0,2.0743914
3.0,3.8604994
23.0,26.067743
6.0,2.366456
8.0,14.110406
4.0,4.6106863
18.0,12.883771
9.0,8.383546
389.0,444.60184
495.0,106.53809
12.0,16.93959
454.0,225.65596
20.0,10.383586
69.0,82.80227
8.0,12.95745
10.0,17.694904
6.0,21.67752
28.0,9.351138
5.0,42.94639
6.0,6.6336794
1.0,-5.5242186
6.0,6.9576216
9.0,15.779675
27.0,51.31058
1.0,4.8943186
2.0,0.07603165
2.0,-0.7410193
12.0,21.01051
5.0,14.182475
3.0,-0.0143099185
2.0,17.034037
2.0,6.2980795
3.0,0.23999497
12.0,9.93723
1.0,7.18184
269.0,56.95898
6.0,7.699134
2.0,0.5967664
2.0,0.41066834
18.0,7.3357306
1.0,1.8800936
3.0,9.709222
6.0,4.1397123
1.0,4.9981394
1.0,1.6017466
3.0,2.3971148
1.0,2.8038454
8.0,8.292531
1.0,3.4698992
2.0,-1.2856741
3.0,-0.86172396
7.0,6.0728407
8.0,17.981869
30.0,14.231553
3.0,1.0341005
10.0,18.542242
15.0,14.924439
4.0,4.426858
8.0,15.636976
5.0,8.569453
9.0,3.2628908
2.0,2.0697813
9.0,10.111667
286.0,109.91676
2.0,0.35825822
6.0,8.894511
247.0,274.30426
44.0,22.758078
4.0,12.99344
15.0,13.4645815
4.0,5.8403387
3.0,1.7786436
3.0,6.569274
3.0,11.088767
5.0,0.08586594
23.0,16.809813
31.0,39.600456
7.0,11.074546
17.0,12.55136
2.0,5.851884
13.0,12.65739
2.0,5.810601
7.0,5.120017
21.0,27.229458
7.0,0.87926
18.0,8.236438
4.0,2.54745
1.0,1.8152018
6.0,24.030107
1791.0,882.14166
18.0,17.095074
2.0,1.1058397
3.0,6.8514357
1.0,1.7408037
55.0,55.062725
2.0,2.94806
2.0,6.1256304
39.0,24.032774
30.0,23.791323
41.0,72.378494
5.0,9.134139
1.0,1.6279631
19.0,13.174764
34.0,35.784164
8.0,1.5447893
32.0,19.441347
21.0,17.71371
4.0,6.5453444
4.0,2.4975939
7.0,27.547396
7.0,-0.30680564
2.0,3.3086576
1.0,1.1755095
6.0,10.1762705
294.0,457.14322
29.0,18.3293
7.0,11.509347
7.0,12.354529
1.0,6.950158
3.0,-1.0897245
1.0,3.3320608
8.0,20.733095
13.0,5.800849
14.0,12.896546
13.0,28.692163
2.0,3.2752924
1.0,1.1747484
22.0,37.520863
1.0,2.2656145
2.0,3.518134
3.0,1.146802
2.0,-0.79706866
7.0,10.743861
37.0,17.520947
3.0,1.9192095
1.0,-0.6608153
17.0,15.247663
9.0,25.468758
7.0,0.5370111
6.0,11.286374
32.0,35.22583
5.0,9.037864
20.0,13.435348
2.0,3.0658865
17.0,24.01243
5.0,14.947444
8.0,15.182471
3.0,5.243245
1.0,0.14764306
2.0,2.7086954
44.0,37.973724
6.0,15.029195
1.0,10.462432
39.0,70.3914
27.0,18.354235
5.0,7.5691957
2.0,4.0197268
1.0,4.6735506
4.0,6.194272
11.0,11.863395
1.0,-2.118846
11.0,4.0872087
2.0,0.9599332
24.0,10.474439
18.0,26.417648
1.0,1.6593294
3.0,4.409398
352.0,666.6798
9.0,20.716827
72.0,23.00684
1.0,-1.62012
1.0,5.42805
2.0,5.044574
14.0,31.683735
119.0,61.95588
154.0,120.34713
8.0,11.267354
24.0,6.869752
2.0,0.9912767
62.0,88.87112
20.0,54.44618
3.0,5.1258097
2.0,0.80038923
18.0,24.26127
7.0,11.93332
3.0,3.8038416
25.0,34.616116
8.0,5.0214243
24.0,13.865365
48.0,30.573444
1.0,4.481307
11.0,17.515455
11.0,12.744073
144.0,64.85265
6.0,4.6534185
86.0,75.27274
30.0,28.641226
19.0,12.134955
2.0,3.2361097
208.0,310.30048
3.0,6.070031
11.0,3.1038427
4.0,8.010058
10.0,19.518856
3.0,4.15149
6.0,11.223329
12.0,5.529456
10.0,6.3079977
20.0,49.52719
7.0,7.2239027
49.0,47.85319
9.0,3.2538118
22.0,43.763355
7.0,10.752418
30.0,40.641933
5.0,4.916787
6.0,8.08241
68.0,102.913284
3.0,3.4822588
61.0,21.817251
6.0,3.3542337
1.0,3.3679094
2.0,2.2830153
3.0,0.15710923
2.0,6.3341265
78.0,110.64357
1.0,5.419339
208.0,61.63622
12.0,13.147374
11.0,5.7296553
11.0,9.735614
3.0,4.005681
2.0,2.853137
8.0,7.345889
48.0,64.907326
11.0,4.6106806
12.0,7.1918936
7.0,7.080743
3.0,2.843133
12.0,8.232524
3.0,1.8586721
1.0,4.3453894
14.0,27.281311
9.0,4.564399
21.0,19.626625
15.0,7.39277
2.0,1.3984118
14.0,7.521489
86.0,69.78533
2.0,-0.4269648
2.0,3.2575998
9.0,8.438924
6.0,7.2930994
13.0,19.847008
1.0,4.670068
1.0,2.1992655
5.0,3.578843
24.0,19.68848
17.0,16.402285
2.0,-1.5058813
3.0,0.21426293
60.0,57.546886
27.0,38.083508
2.0,3.3529005
5.0,4.6359606
3.0,7.3164244
5.0,8.917338
5.0,10.083001
1.0,7.249753
3.0,12.135005
27.0,31.413284
1552.0,939.1569
2.0,3.7814455
4.0,12.11555
8.0,14.777173
11.0,17.293753
4.0,17.398533
3.0,1.573039
87.0,3.8165731
6.0,8.164275
3.0,5.350745
2.0,4.1704893
14.0,8.1543455
5.0,5.398696
18.0,2.2831202
68.0,53.096096
2.0,3.4659624
11.0,11.150674
14.0,4.844825
4.0,7.2873907
5.0,15.897062
2.0,5.070964
1.0,-9.976401
34.0,33.395184
1.0,7.37148
5.0,3.8745031
4.0,6.9928656
13.0,10.1283045
16.0,11.780807
16.0,2.439744
70.0,30.933552
24.0,15.231084
2.0,4.183734
8.0,23.17787
6.0,10.641318
33.0,15.806077
4.0,2.2854052
173.0,172.05307
190.99999999999997,64.24834
27.0,12.63412
3.0,18.814608
3.0,14.093902
3.0,7.3581553
5.0,2.6436224
4.0,12.745078
5.0,14.854491
18.0,9.392335
7.0,8.034013
7.0,5.9004774
13.0,15.825592
8.0,10.989596
32.0,50.632248
52.0,116.45584
25.0,12.190803
5.0,6.6700945
14.0,17.419325
1.0,2.9424639
1.0,3.1584501
2.0,6.3127317
42.0,51.5928
159.0,118.49765
1.0,9.163064
19.0,17.013773
2.0,-0.9452849
32.0,31.221788
285.0,244.07585
9.0,20.106459
12.0,30.177803
3.0,1.9311705
6.0,11.726367
3.0,4.422181
3.0,-0.577323
9.0,3.502614
3.0,5.2554884
1.0,-0.43748
4.0,4.4606695
49.0,20.998808
18.0,15.129863
9.0,13.120574
8.0,6.128516
19.0,8.458993
6.0,11.296218
11.0,8.144637
2.0,0.27585313
79.0,69.19876
87.0,101.801414
43.0,55.067894
4.0,4.5711718
42.0,343.43927
8.0,5.1728964
2.0,4.9568415
3.0,-0.92302614
3.0,-5.8655043
10.0,1.2367907
6.0,6.446477
1.0,1.1533289
3.0,4.7416964
34.0,24.213615
5.0,4.4394045
22.0,24.321619
4.0,3.9915037
4.0,5.1452837
5.0,3.208455
52.0,64.6396
22.0,45.132626
21.0,47.97205
4.0,-0.95282656
36.0,6.872466
2.0,15.811301
7.0,22.92446
4.0,7.810149
16.0,27.08751
2.0,5.3386793
21.0,43.63954
7.0,12.27608
10.0,14.762532
7.0,4.6158953
2.0,8.6685095
3.0,5.0530024
19.0,12.354665
5.0,2.9341955
1.0,1.8452711
23.0,13.877088
26.0,28.825094
1.0,4.9957056
65.0,15.340477
2.0,-3.4240065
16.0,20.831062
2.0,7.4643545
3.0,-0.23590758
6.0,10.523276
1.0,1.3711386
20.0,7.3909063
3.0,2.7202673
33.0,46.338886
14.0,37.259045
7.0,14.575885
3.0,5.598506
15.0,15.333274
82.0,29.208668
10.0,19.379742
1.0,3.129899
27.0,21.808245
1.0,4.718398
4.0,2.4401693
4.0,-1.2407675
2.0,1.4308004
1.0,1.0084047
8.0,5.199012
3.0,0.20903489
2.0,4.946933
17.0,9.510118
3.0,6.4944525
22.0,22.186893
35.0,42.363304
1.0,3.7517805
3.0,8.245547
6.0,7.0510473
10.0,7.3059626
4.0,4.8832483
2.0,3.1291323
8.0,12.879748
9.0,16.865055
2.0,5.608241
6.0,3.9159079
2.0,7.4141626
2.0,4.8943796
4.0,9.720782
264.0,318.19168
3.0,1.1107378
11.0,6.768693
6.0,11.159299
13.0,11.24224
8.0,8.757159
8.0,2.9768057
5.0,2.351512
20.0,37.393585
8.0,15.346794
72.0,330.8483
18.0,17.999308
5.0,6.7354136
59.0,40.544094
102.0,92.5893
3.0,3.1570387
15.0,13.814469
241.0,135.61577
2.0,1.1820059
2.0,4.4705343
4.0,1.0942869
6.0,6.548297
2.0,4.642995
267.0,104.11248
2.0,1.713582
2.0,5.0832376
4.0,6.823056
2.0,3.582862
2.0,0.3401651
15.0,14.435838
2.0,4.7440844
11.0,5.953843
25.0,19.820854
22.0,29.443634
4.0,1.8396101
40.0,103.114815
20.0,40.466896
2.0,0.485671
6.0,2.7677984
3.0,0.49961945
2.0,1.4629965
18.0,12.098268
1.0,4.2415075
30.0,40.84315
17.0,32.05073
2.0,5.9066763
52.0,51.519825
2.0,4.548871
15.0,16.314304
5.0,-0.057646785
7.0,5.767005
2.0,1.1542158
3.0,7.071582
9.0,1.2642012
10.0,16.048641
377.00000000000006,322.76697
19.0,12.945174
5.0,10.944009
11.0,-7.191291
5.0,2.819665
2848.0,1167.8768
16.0,19.56652
3.0,-7.643256
17.0,8.66923
3.0,-0.1057959
1.0,8.441424
88.0,102.955055
3.0,7.597966
3.0,2.873437
6.0,6.072488
5.0,8.840583
1.0,5.115163
11.0,8.241551
192.0,297.11172
11.0,18.435644
8.0,-0.7822142
9.0,18.945618
27.0,15.503982
5.0,5.7311373
10.0,5.818528
380.0,506.42276
8.0,11.222871
1.0,6.440896
31.0,58.21471
5.0,1.2308645
7.0,11.072204
5.0,8.755345
29.0,12.774241
10.0,3.7685137
27.0,43.815704
5.0,2.6839132
5.0,2.181304
10.0,5.6398
3.0,5.1859827
6.0,4.7152376
31.0,23.62508
3.0,0.60025305
29.0,21.21363
49.0,43.125587
8.0,3.134179
4.0,10.04931
448.0,388.7725
4.0,10.022382
8.0,38.382248
2.0,2.9826746
7.0,17.915115
1.0,-0.68545824
217.0,176.933
75.0,79.8517
2.0,8.970786
6.0,3.2532034
26.0,37.587345
2.0,1.3040724
1.0,7.212804
396.00000000000006,294.64505
1.0,0.17750832
5.0,5.5695086
55.0,36.634266
956.0,2100.594
6.0,9.176133
2.0,18.476004
6.0,7.2087145
16.0,26.637203
1.0,3.285388
2.0,2.5902205
17.0,11.889956
37.0,34.42222
5.0,5.2438116
43.0,76.18573
30.0,42.938496
19.0,15.893373
6.0,0.5923566
728.0,651.2859
7.0,13.180404
7.0,5.9726686
12.0,6.4497747
124.0,221.62766
4.0,12.603492
5.0,0.21588609
193.0,124.39788
2.0,1.4773569
11.0,18.022833
3.0,3.1643744
3.0,2.309287
38.0,31.385622
10.0,9.413112
4.0,20.105402
2.0,3.800887
1.0,0.06529518
8.0,16.941015
2.0,5.277257
155.0,111.17521
65.0,190.1928
2.0,5.8130026
92.0,52.89386
2.0,4.1873865
2264.9999999999995,1316.5931
11.0,25.431042
18.0,21.937386
5.0,8.8560095
7.0,7.1681356
2.0,3.6169748
2.0,-4.101207
36.0,25.11158
22.0,45.425552
3.0,5.8333044
53.0,60.597027
13.0,14.851647
11.0,20.556456
22.0,56.61527
139.0,38.531902
10.0,2.02839
11.0,17.304176
7.0,7.5603037
1.0,9.538007
42.0,14.116443
6.0,4.169738
13.0,17.013775
9.0,0.9128179
2.0,3.4844065
114.0,91.82365
2.0,0.012148822
7.0,10.024127
6.0,14.458341
18.0,13.135882
7.0,10.9314375
1.0,6.558673
44.0,7.028817
14.0,22.289207
4.0,2.0046854
249.0,286.60602
1.0,2.1906939
1.0,7.302493
4.0,5.022649
15.0,12.503119
10.0,18.414698
4.0,7.131955
18.0,16.379997
12.0,16.145758
36.0,14.889354
878.0,501.11908
4.0,9.602857
7.0,3.8151865
2.0,5.3613253
48.0,46.289097
57.0,65.12914
7.0,-1.329402
9.0,13.570582
4.0,3.2621908
6.0,7.1086054
1.0,-0.8765326
22.0,12.613284
6.0,6.5345907
4.0,3.479806
1.0,-0.40912917
9.0,5.2155294
7.0,8.28781
13.0,22.190657
721.0,1161.8059
3.0,8.35002
7.0,7.9360323
87.0,113.42719
38.0,46.382195
14.0,10.761109
3.0,2.601388
2.0,0.8189668
15.0,7.6813936
64.0,48.485497
10.0,2.0986319
6.0,13.5523
2.0,0.0041875485
4.0,4.4725943
6.0,9.100144
18.0,14.15754
2.0,5.9657946
16.0,13.792048
15.0,6.915332
1.0,2.8357286
3.0,-0.07368187
47.0,45.04374
1.0,0.6425504
29.0,24.266321
4.0,25.075687
101.0,182.98996
5.0,9.684958
29.0,7.605624
2.0,6.3831606
3.0,0.27251527
6.0,2.8603392
2.0,-2.3472128
1.0,2.0720892
7.0,10.803256
3.0,5.4363317
23.0,23.098768
2.0,2.3144197
7.0,5.674821
22.0,29.741308
4.0,11.240123
2.0,2.1556501
10.0,13.306386
6.0,4.5482244
19.0,14.276313
11.0,7.5784407
12.0,20.503664
17.0,32.73697
5.0,8.427388
1.0,2.658412
23.0,6.358659
30.0,10.5489855
990.0,1189.7048
20.0,15.715152
119.0,106.55534
5.0,32.644016
111.0,29.524961
5.0,4.582282
1.0,-1.8447027
614.0,247.78061
2.0,2.4301405
6.0,9.35872
1.0,7.6394663
3.0,5.7910795
3.0,5.4328737
1.0,1.0244875
1.0,3.5026865
17.0,37.19186
32.0,57.567764
9.0,7.015868
1.0,0.3386068
15.0,11.425395
2.0,1.265872
918.0,769.39636
53.0,32.066547
660.0,434.88086
3.0,4.8775606
11.0,0.84532446
34.0,14.012649
9.0,12.057029
160.0,50.722366
9.0,37.6703
2.0,8.324595
1.0,1.5363111
1.0,-1.0935621
60.0,64.41237
18.0,46.47735
1.0,-0.26239303
1.0,7.147874
1.0,3.1704721
2.0,1.865138
16.0,40.73011
13.0,13.383986
3.0,9.078094
11.0,7.7931623
890.0,1018.2849
2.0,2.253602
40.0,51.067886
3.0,0.5724229
2.0,0.27157113
68.0,58.65681
3.0,6.03699
38.0,25.6356
15.0,16.809124
4.0,4.1368856
12.0,32.651287
4.0,6.544879
221.0,308.53568
14.0,11.969924
3.0,8.175208
23.0,13.766208
6.0,5.601632
47.0,20.378073
5.0,9.965205
1.0,4.6354704
2.0,1.1750116
2.0,-3.482154
2.0,3.8910933
16.0,367.6043
22.0,39.883022
1.0,3.5334349
1.0,2.274537
11.0,10.464143
7.0,-0.23115066
7.0,12.278232
2.0,3.5605898
6.0,2.547534
131.0,227.43808
7.0,23.56728
2.0,3.1524286
12.0,23.738945
431.0,429.15625
15.0,14.018979
5.0,6.2813807
11.0,22.574091
32.0,22.0662
2.0,6.760165
7.0,20.695328
2.0,2.2496023
9.0,4.5487585
2.0,0.5481786
22.0,10.795707
21.0,27.788538
1.0,1.626893
12.0,8.520938
518.0,625.6034
56.0,20.756506
8.0,6.0641985
2.0,4.391902
1.0,3.0140848
19.0,21.967463
2.0,2.2152338
477.0,353.77203
73.0,62.43788
2.0,5.532878
1.0,14.47079
7.0,14.458062
8.0,4.664876
4.0,2.7607145
59.0,63.178677
1.0,2.2980337
16.0,9.323766
36.0,64.62505
2.0,2.8541193
7.0,3.964219
2.0,2.087432
1.0,0.66576856
1.0,16.867804
1.0,1.8608141
14.0,10.371751
638.0,879.5671
2.0,10.328151
2.0,1.958972
19.0,15.756133
13.0,10.100141
79.0,92.14457
2910.0,1537.7516
8.0,12.27661
9.0,10.249799
3.0,2.4288034
3.0,2.1317225
4.0,2.8445444
2.0,8.600207
21.0,14.989114
11.0,5.1851187
189.0,138.88942
3.0,9.357993
4.0,4.0964994
7.0,7.017604
5.0,17.129936
2.0,2.2683973
3.0,4.3954935
101.0,103.41986
15.0,8.416911
15.0,10.317439
9.0,6.8968077
1.0,-2.3818731
21.0,25.81987
17.0,27.003582
61.0,53.504837
5.0,8.562966
12.0,13.677585
170.0,177.0196
23.0,20.216484
2.0,8.169818
19.0,6.7290354
2.0,5.829194
10.0,2.6328459
14.0,14.772836
2.0,-1.579524
5.0,13.206237
18.0,10.752358
12.0,12.138169
5.0,5.8510256
4.0,2.4932585
39.0,59.254944
3.0,4.3061247
13.0,36.672745
5.0,6.109784
3.0,1.4887896
5.0,7.8566027
2.0,2.893136
6.0,7.4697523
3.0,10.632907
1.0,3.661542
64.0,24.807993
67.0,39.98492
5.0,0.9389791
5.0,2.9957418
1.0,3.0777864
1.0,4.8537874
30.0,20.370735
2.0,-0.5265265
2.0,11.6302
2.0,-1.2931967
2.0,-0.7979384
1.0,0.74993604
3.0,7.158412
8.0,20.519583
1.0,1.3839655
8.0,4.7228575
14.0,18.485855
41.0,64.46029
1.0,3.0150766
1.0,1.1768675
3.0,1.2728891
14.0,15.062791
43.0,25.756104
1.0,2.040187
2.0,3.5396109
15.0,41.087376
6.0,13.953261
1.0,6.770669
10.0,4.4130373
9.0,8.863311
8.0,8.479068
11.0,12.37534
35.0,27.904385
2.0,11.986022
8.0,4.7288465
27.0,35.53776
4.0,2.8819227
1.0,4.4603453
4.0,5.9793844
8.0,12.034505
6.0,4.406478
5.0,3.5256033
12.0,8.507005
4.0,2.9165068
30.0,23.319609
4.0,4.466729
2.0,7.265443
4.0,3.7797499
1.0,1.5808039
9.0,5.6519346
11.0,3.1797
19.0,16.65889
66.0,49.198795
17.0,7.1680784
1.0,4.2622557
8.0,15.423682
2.0,1.1125879
2.0,6.2352953
33.0,34.955273
19.0,8.630828
14.0,20.23065
21.0,15.982462
6.0,4.933646
10.0,11.298984
4.0,5.3057775
5.0,3.887065
9.0,13.584695
8.0,10.637338
19.0,21.353016
7.0,7.771947
1.0,5.3349485
5.0,9.721345
2.0,1.6615915
2.0,11.707244
2.0,13.632075
137.0,152.34476
62.0,59.582916
321.0,332.83688
5.0,8.203488
38.0,22.158548
4.0,5.236375
41.0,17.624762
14.0,13.188577
5.0,8.230775
28.0,49.951538
526.0,638.3954
3.0,2.9744577
20.0,23.689854
55.0,12.570565
21.0,24.772442
14.0,36.838844
44.0,46.736774
11.0,32.66713
14.0,16.877958
1.0,4.7473593
19.0,8.069341
6.0,4.717681
59.0,89.698105
126.99999999999999,103.0022
4.0,4.0776377
3.0,2.818118
5.0,3.4431124
1.0,3.6898527
1.0,2.109517
5.0,18.667011
221.0,266.095
16.0,19.416481
2.0,1.6690874
11.0,10.833425
6.0,8.236846
4.0,1.8256445
6.0,7.2762537
16.0,11.652698
25.0,37.53587
9.0,52.04684
4.0,5.4026766
4.0,5.1173162
5.0,9.371148
7.0,5.462556
26.0,40.55728
17.0,17.55954
20.0,20.270504
6.0,3.2523165
2.0,2.565196
4.0,3.3167543
63.0,69.2527
196.0,169.81912
18.0,13.96
95.0,57.120815
65.0,32.125607
2.0,18.003841
10.0,11.463523
7.0,8.647315
1.0,4.498908
5.0,2.4780798
66.0,77.762054
5.0,6.1724634
13.0,7.4929
3.0,6.146287
267.0,368.58234
5.0,0.2851343
2.0,3.7409487
73.0,65.380356
50.0,166.09492
14.0,20.798279
1.0,0.38165948
14.0,13.2152815
13.0,32.360092
3.0,3.5776186
2.0,8.958232
8.0,4.103156
2.0,1.1099787
3.0,2.4254293
2.0,4.8162966
8.0,12.653943
5.0,4.7577105
10.0,7.5776587
2.0,1.9296389
5.0,5.8133535
2.0,-1.2786894
5.0,2.9324598
1.0,9.423804
12.0,8.121964
2.0,0.81724066
7.0,14.797139
1.0,2.6601954
54.0,50.440437
144.0,56.84269
6.0,8.365838
436.0,177.99838
2.0,4.299573
11.0,8.083957
36.0,22.471941
17.0,4.5598974
15.0,10.093326
9.0,1.1122484
5.0,5.652457
132.0,126.95803
3.0,4.515916
58.0,6.6878843
3.0,3.2590551
12.0,15.930032
5.0,2.6015673
18.0,25.894878
3.0,8.892301
3.0,6.347192
29.0,18.939734
3.0,8.261096
1.0,1.2429934
1.0,8.445432
1.0,1.4125357
4.0,4.005828
1.0,3.16055
5.0,2.493844
6.0,12.318559
8.0,10.059625
73.0,68.94768
6.0,20.553102
37.0,67.59331
5.0,19.019344
6.0,8.781497
19.0,24.82331
2.0,4.419877
19.0,45.498547
14.0,13.018649
2.0,5.440997
6.0,15.279532
12.0,16.512913
17.0,24.780842
11.0,11.534865
14.0,9.911729
7.0,9.559714
28.0,15.5364895
16.0,14.785724
3.0,10.006837
3.0,2.1100283
8.0,10.957934
19.0,16.904821
13.0,33.311424
6.0,2.5476732
3.0,7.777732
10.0,1.1856546
2.0,0.42255494
6.0,5.315383
1.0,4.7643175
1054.0,1934.4987
1.0,-1.0796156
5.0,2.7030764
2.0,4.3187437
2.0,3.7022047
6.0,6.0343485
1.0,0.7482309
2.0,2.6220884
1.0,4.409772
21.0,16.327837
30.0,13.87231
1.0,3.405385
2.0,9.878238
9.0,7.0137854
19.0,16.016474
2.0,4.592574
7.0,7.130967
3.0,0.7524137
16.0,10.445785
2.0,7.600774
8.0,9.253703
5.0,3.719039
9.0,9.565133
2.0,6.6324415
3.0,7.6074953
10.0,16.643991
14.0,18.424059
51.0,38.805187
9.0,8.142135
1.0,6.867675
6.0,3.6101828
2.0,-0.15851119
18.0,33.983837
12.0,11.653251
1.0,-0.64198214
782.0,350.67004
16.0,9.048633
12.0,7.8066797
1.0,1.8702097
81.0,96.75853
2.0,3.7616968
8.0,19.03566
4.0,4.6022005
11.0,10.753753
8.0,4.0696917
2.0,1.6444654
4.0,12.989047
2.0,2.6400442
59.0,8.327016
1.0,0.4976034
5.0,6.1734934
9.0,5.0152063
8.0,5.6574163
12.0,5.046048
2.0,-3.146575
1.0,5.2498465
3.0,2.067483
12.0,5.942384
8.0,16.640541
3.0,3.5331545
3.0,0.9110727
8.0,0.15616891
19.0,12.296927
2.0,8.755597
47.0,35.330906
55.0,51.098297
19.0,76.25155
91.0,58.720478
21.0,14.038068
2.0,5.7041655
2.0,1.8178854
8.0,3.4625807
2.0,0.80473036
1.0,3.8853674
7.0,5.730588
1.0,-0.3822985
4.0,4.259694
10.0,13.793874
15.0,6.283656
2.0,6.362767
2.0,5.142825
14.0,19.289288
8.0,2.8184462
1.0,8.301381
55.0,73.21489
3.0,3.2662191
1.0,2.0237417
2.0,2.3443346
1.0,1.9419432
13.0,8.833657
4.0,10.988769
6.0,4.611619
16.0,18.80373
5.0,9.219886
317.0,358.04065
1.0,1.2776632
9.0,24.991745
21.0,10.742208
2.0,-0.53585154
8.0,0.6677522
19.0,26.11304
2.0,3.4102488
1.0,1.8870993
15.0,9.447051
7.0,5.6173296
44.0,50.666084
11.0,9.231549
28.0,50.41543
58.0,42.567272
38.0,70.432556
186.0,185.88416
1.0,0.8466653
2.0,0.9488935
1.0,7.7753115
13.0,17.024323
3.0,5.897975
6.0,11.794511
4.0,7.235509
11.0,8.169599
5.0,7.9965887
8.0,5.4057665
3.0,11.300712
43.0,44.298405
1.0,2.7879705
46.0,35.53662
18.0,12.359607
15.0,7.6783133
10.0,22.81474
13.0,11.682982
7.0,5.964135
3.0,-10.849261
7.0,20.15654
1.0,2.6545038
15.0,4.3369074
7.0,6.2258883
5.0,8.545232
1.0,2.178935
10.0,7.5053988
11.0,11.018428
1.0,-0.57245547
6.0,8.29045
57.0,36.31057
3.0,12.316413
16.0,37.72036
1.0,9.038957
10.0,7.7727976
11.0,15.697289
13.0,4.433385
59.0,177.5221
3.0,7.123101
106.0,61.725155
1.0,-0.6132861
1.0,1.3874598
33.0,18.316504
20.0,55.41425
22.0,10.369723
11.0,14.733878
8.0,1.3696699
8.0,-0.09685806
33.0,31.909815
7.0,5.6723413
36.0,64.51414
45.0,58.23219
129.0,36.870754
3.0,0.7729787
2.0,4.184716
9.0,51.60769
39.0,31.587017
16.0,14.203778
30.0,27.824087
10.0,12.336137
18.0,13.509225
16.0,16.727362
186.0,496.41574
12.0,29.420307
6.0,3.2717218
2.0,3.7632723
7.0,10.038016
1.0,2.6888456
1.0,4.6485815
8.0,23.166557
54.0,51.19054
53.0,48.142567
60.0,45.51227
6.0,11.791066
37.0,32.52423
3.0,8.531436
1.0,1.0455484
6.0,14.55037
1.0,-1.7127981
2.0,3.4629202
52.0,56.102024
57.0,32.614304
6.0,6.1797113
650.0,348.4532
9.0,5.647088
56.0,41.252007
6.0,5.1992292
3.0,0.91800207
2.0,3.0120478
1.0,0.76646703
16.0,11.495967
2.0,6.7014894
11.0,8.738511
3.0,-0.36258796
3.0,4.0602674
5.0,1.037343
134.0,82.33225
3.0,10.031903
9.0,4.5221987
81.0,322.61627
1877.0,1339.1403
10.0,31.853352
1.0,1.515666
25.0,11.407151
11.0,4.820258
9.0,13.256164
2.0,5.587138
5.0,4.817893
80.0,81.37418
1.0,-0.66108996
2.0,3.0901308
4.0,2.6161947
10.0,21.641376
5.0,0.882575
19.0,14.8786
4.0,6.8457594
3.0,2.7994165
10.0,8.800517
57.0,30.046555
61.0,42.70648
1040.0,895.19635
5.0,2.2465715
3.0,7.545703
3.0,-1.669879
27.0,24.880348
2.0,3.1309843
7.0,-0.65654665
393.0,427.25937
44.0,9.692128
3.0,8.894404
1.0,4.736413
1.0,3.0385141
22.0,95.71441
17.0,14.002091
4.0,5.7770243
4.0,4.254138
2.0,5.781354
102.0,101.429474
11.0,6.52312
10.0,9.111041
2.0,4.564763
17.0,21.669104
41.0,38.943604
20.0,4.852378
10.0,7.4415846
2.0,1.8577642
62.0,94.7431
8.0,4.4193125
10.0,3.460925
28.0,29.139343
1.0,3.8365564
5.0,5.397937
1.0,0.87717146
3.0,8.758216
5.0,5.3623857
27.0,23.436815
7.0,11.166984
28.0,28.589867
4.0,-12.033683
4.0,4.1138105
102.0,302.9625
8.0,21.053421
58.0,35.05605
3.0,6.725339
1.0,2.2578611
3.0,9.218518
10.0,3.8581305
5.0,10.020059
2.0,7.4820147
3.0,13.23898
96.0,56.813072
1.0,-1.465827
5.0,3.2680044
1.0,3.2634058
3.0,7.384877
1.0,8.765567
37.0,42.55682
3.0,7.0911436
57.0,110.39507
133.0,117.11243
1.0,0.95444196
1.0,6.381133
1.0,1.2941332
