target,prediction
2.0,2.703805736852285
43.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
145.0,164.2871150093334
4.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
19.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
10.0,2.703805736852285
19.0,2.703805736852285
11.0,2.703805736852285
34.0,2.703805736852285
10.0,2.703805736852285
10.0,2.703805736852285
61.0,2.703805736852285
6.0,2.703805736852285
21.0,2.703805736852285
35.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
30.0,2.703805736852285
16.0,2.703805736852285
10.0,2.703805736852285
105.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
17.0,2.703805736852285
21.0,2.703805736852285
7.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
30.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
61.0,2.703805736852285
4.0,2.703805736852285
18.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
17.0,2.703805736852285
45.0,2.703805736852285
10.0,2.703805736852285
14.0,2.703805736852285
29.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
114.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
20.0,2.703805736852285
36.0,2.703805736852285
34.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
19.0,2.703805736852285
50.0,2.703805736852285
69.0,2.703805736852285
4.0,2.703805736852285
28.0,2.703805736852285
4.0,2.703805736852285
26.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
29.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
105.0,2.703805736852285
9.0,2.703805736852285
29.0,2.703805736852285
3.0,2.703805736852285
20.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
18.0,2.703805736852285
2.0,2.703805736852285
166.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
35.0,2.703805736852285
23.0,2.703805736852285
17.0,2.703805736852285
155.0,2.703805736852285
9.0,2.703805736852285
212.0,2.703805736852285
2.0,2.703805736852285
41.0,2.703805736852285
37.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
32.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
20.0,2.703805736852285
421.0,1119.3600668025313
8.0,2.703805736852285
21.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
25.0,2.703805736852285
61.0,143.05972633401336
2.0,2.703805736852285
8.0,2.703805736852285
53.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
371.0,549.7959178043168
18.0,2.703805736852285
11.0,2.703805736852285
39.0,617.7684500895273
6.0,2.703805736852285
3.0,2.703805736852285
123.0,2.703805736852285
49.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
40.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
2165.0,1220.7641499944527
1.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
51.0,126.80545855906351
7.0,2.703805736852285
33.0,2.703805736852285
3.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
23.0,2.703805736852285
44.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
24.0,2.703805736852285
66.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
198.0,251.02246419729323
11.0,2.703805736852285
92.0,2.703805736852285
46.0,2.703805736852285
9.0,2.703805736852285
14.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
89.0,2.703805736852285
30.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
276.0,2.703805736852285
28.0,2.703805736852285
281.0,146.42026791180467
16.0,2.703805736852285
5.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
29.0,2.703805736852285
697.0,418.65797266586463
1.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
16.0,2.703805736852285
98.0,2.703805736852285
129.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
30.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
13.0,2.703805736852285
32.0,2.703805736852285
8.0,2.703805736852285
111.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
166.0,421.81546514408586
221.0,151.80809555965567
1.0,2.703805736852285
12.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
45.0,2.703805736852285
6.0,2.703805736852285
1089.0,1258.4934742503008
1.0,2.703805736852285
1.0,2.703805736852285
31.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
43.0,2.703805736852285
37.0,2.703805736852285
34.0,2.703805736852285
24.0,2.703805736852285
15.0,2.703805736852285
3.0,2.703805736852285
65.0,2.703805736852285
10.0,2.703805736852285
28.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
24.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
88.0,178.61756433768505
7.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
57.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
54.0,2.703805736852285
64.0,2.703805736852285
7.0,2.703805736852285
12.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
48.0,2.703805736852285
40.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
22.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
36.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
40.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
36.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
31.0,2.703805736852285
9.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
36.0,2.703805736852285
9.0,2.703805736852285
14.0,2.703805736852285
2.0,2.703805736852285
130.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
7.0,2.703805736852285
6.0,2.703805736852285
43.0,2.703805736852285
50.0,2.703805736852285
25.0,2.703805736852285
26.0,2.703805736852285
19.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
92.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
55.0,2.703805736852285
44.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
35.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
26.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
24.0,2.703805736852285
11.0,2.703805736852285
23.0,2.703805736852285
2.0,2.703805736852285
32.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
18.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
10.0,2.703805736852285
10.0,2.703805736852285
52.0,2.703805736852285
2.0,2.703805736852285
51.0,2.703805736852285
36.0,40.638792547104835
4.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
18.0,2.703805736852285
61.0,2.703805736852285
84.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
47.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
32.0,8.157126309752051
20.0,2.703805736852285
1.0,2.703805736852285
20.0,2.703805736852285
4.0,2.703805736852285
39.0,2.703805736852285
22.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
7.0,2.703805736852285
53.0,2.703805736852285
42.0,2.703805736852285
32.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
47.0,2.703805736852285
1.0,2.703805736852285
31.0,2.703805736852285
47.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
150.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
112.0,2.703805736852285
7.0,2.703805736852285
27.0,2.703805736852285
6.0,2.703805736852285
52.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
22.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
12.0,2.703805736852285
30.0,2.703805736852285
35.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
179.0,485.7395334736495
4.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
21.0,2.703805736852285
18.0,2.703805736852285
11.0,2.703805736852285
6.0,2.703805736852285
28.0,2.703805736852285
38.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
169.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
22.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
23.0,2.703805736852285
40.0,2.703805736852285
22.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
14.0,2.703805736852285
24.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
8.0,2.703805736852285
443.0,523.61327238173
12.0,2.703805736852285
62.0,2.703805736852285
5.0,2.703805736852285
103.0,2.703805736852285
13.0,2.703805736852285
27.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
93.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
22.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
49.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
12.0,2.703805736852285
45.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
54.0,2.703805736852285
51.0,2.703805736852285
6.0,2.703805736852285
25.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
494.0,150.92912784840658
2.0,2.703805736852285
1.0,2.703805736852285
20.0,2.703805736852285
41.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
46.0,2.703805736852285
2.0,2.703805736852285
30.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
200.0,206.23604415386205
837.0,483.2562080301305
1.0,2.703805736852285
290.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
15.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
19.0,2.703805736852285
15.0,2.703805736852285
3.0,2.703805736852285
19.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
456.0,312.52832958081444
3.0,2.703805736852285
8.0,2.703805736852285
25.0,2.703805736852285
13.0,2.703805736852285
24.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
23.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
18.0,2.703805736852285
9.0,2.703805736852285
389.0,524.5958751577274
495.0,2.703805736852285
12.0,2.703805736852285
454.0,192.32774914428649
20.0,2.703805736852285
69.0,90.18730570547748
8.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
28.0,2.703805736852285
5.0,24.974348603404554
6.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
9.0,2.703805736852285
27.0,137.16010213671956
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
269.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
18.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
8.0,2.703805736852285
30.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
15.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
286.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
247.0,904.4326883180947
44.0,2.703805736852285
4.0,2.703805736852285
15.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
23.0,2.703805736852285
31.0,2.703805736852285
7.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
21.0,2.703805736852285
7.0,2.703805736852285
18.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
1791.0,620.8260176346103
18.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
55.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
39.0,2.703805736852285
30.0,2.703805736852285
41.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
34.0,2.703805736852285
8.0,2.703805736852285
32.0,2.703805736852285
21.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
294.0,1003.0609768573463
29.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
13.0,2.703805736852285
14.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
37.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
17.0,2.703805736852285
9.0,2.703805736852285
7.0,2.703805736852285
6.0,2.703805736852285
32.0,2.703805736852285
5.0,2.703805736852285
20.0,2.703805736852285
2.0,2.703805736852285
17.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
44.0,145.38249501755845
6.0,2.703805736852285
1.0,2.703805736852285
39.0,2.703805736852285
27.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
24.0,2.703805736852285
18.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
352.0,447.5921680727903
9.0,2.703805736852285
72.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
119.0,2.703805736852285
154.0,137.09735820076054
8.0,2.703805736852285
24.0,2.703805736852285
2.0,2.703805736852285
62.0,2.703805736852285
20.0,233.88738204673257
3.0,2.703805736852285
2.0,2.703805736852285
18.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
25.0,2.703805736852285
8.0,2.703805736852285
24.0,2.703805736852285
48.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
11.0,2.703805736852285
144.0,2.703805736852285
6.0,2.703805736852285
86.0,2.703805736852285
30.0,2.703805736852285
19.0,2.703805736852285
2.0,2.703805736852285
208.0,413.3790938176768
3.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
12.0,2.703805736852285
10.0,2.703805736852285
20.0,200.94887366432644
7.0,2.703805736852285
49.0,2.703805736852285
9.0,2.703805736852285
22.0,2.703805736852285
7.0,2.703805736852285
30.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
68.0,470.24776505935625
3.0,2.703805736852285
61.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
78.0,2.703805736852285
1.0,2.703805736852285
208.0,2.703805736852285
12.0,2.703805736852285
11.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
48.0,2.703805736852285
11.0,2.703805736852285
12.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
9.0,2.703805736852285
21.0,2.703805736852285
15.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
86.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
6.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
24.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
60.0,2.703805736852285
27.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
27.0,2.703805736852285
1552.0,883.4902589023072
2.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
87.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
5.0,2.703805736852285
18.0,2.703805736852285
68.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
14.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
34.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
13.0,2.703805736852285
16.0,2.703805736852285
16.0,2.703805736852285
70.0,2.703805736852285
24.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
33.0,2.703805736852285
4.0,2.703805736852285
173.0,308.61287071578545
190.99999999999997,2.703805736852285
27.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
18.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
13.0,2.703805736852285
8.0,2.703805736852285
32.0,2.703805736852285
52.0,2.703805736852285
25.0,2.703805736852285
5.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
42.0,2.703805736852285
159.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
2.0,2.703805736852285
32.0,2.703805736852285
285.0,2.703805736852285
9.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
49.0,2.703805736852285
18.0,2.703805736852285
9.0,2.703805736852285
8.0,2.703805736852285
19.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
79.0,2.703805736852285
87.0,2.703805736852285
43.0,2.703805736852285
4.0,2.703805736852285
42.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
34.0,2.703805736852285
5.0,2.703805736852285
22.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
52.0,2.703805736852285
22.0,2.703805736852285
21.0,2.703805736852285
4.0,2.703805736852285
36.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
19.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
23.0,2.703805736852285
26.0,2.703805736852285
1.0,2.703805736852285
65.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
20.0,2.703805736852285
3.0,2.703805736852285
33.0,2.703805736852285
14.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
82.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
27.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
22.0,2.703805736852285
35.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
264.0,75.81626999560011
3.0,2.703805736852285
11.0,2.703805736852285
6.0,2.703805736852285
13.0,2.703805736852285
8.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
20.0,2.703805736852285
8.0,2.703805736852285
72.0,97.23484992414389
18.0,2.703805736852285
5.0,2.703805736852285
59.0,2.703805736852285
102.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
241.0,128.63063117975213
2.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
267.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
15.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
25.0,2.703805736852285
22.0,2.703805736852285
4.0,2.703805736852285
40.0,2.703805736852285
20.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
18.0,2.703805736852285
1.0,2.703805736852285
30.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
52.0,2.703805736852285
2.0,2.703805736852285
15.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
377.00000000000006,441.4867408114711
19.0,2.703805736852285
5.0,2.703805736852285
11.0,2.703805736852285
5.0,2.703805736852285
2848.0,932.8888646222686
16.0,2.703805736852285
3.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
88.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
192.0,12.815178880805039
11.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
27.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
380.0,780.6720965081195
8.0,2.703805736852285
1.0,2.703805736852285
31.0,6.086069317004302
5.0,2.703805736852285
7.0,2.703805736852285
5.0,2.703805736852285
29.0,2.703805736852285
10.0,2.703805736852285
27.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
31.0,2.703805736852285
