prediction,target
3.776923901377896,8
14.514858586131314,32
13.47827678376315,21
13.100233944362156,4
4.348606640635708,4
26.223517930681197,7
2.6659669285404477,7
4.835244900523404,2
3.5553559845077785,1
8.955812603770474,6
529.7928283270488,294
20.69266046302983,29
9.755658490000943,7
10.262767941294888,7
7.02014518433688,1
2.1962155883896144,3
4.849286801158169,1
15.289907414256314,8
6.330559689341763,13
10.587978131114223,14
20.06534839326022,13
4.81522575074313,2
3.5548993652450833,1
25.983579055058705,22
4.209419018565396,1
4.960930783091763,2
3.538131481944302,3
2.371809119521359,2
9.29636703187106,7
20.207648408586472,37
4.001576000987271,3
2.4535611336815153,1
11.998647839366177,17
23.52226330985337,9
3.172256964980343,7
10.063781988850227,6
24.606559554326285,32
8.27276855164645,5
10.911258847056606,20
4.689582211314419,2
17.25750842743991,17
11.818516690074185,5
11.959533078013639,8
6.513647666152889,3
2.9386361485111507,1
4.475267559825161,2
85.6001460656588,44
11.86756721192477,6
9.56941667818128,1
45.084892231761195,39
13.862591130076627,27
7.391567761241177,5
5.261886364756802,2
5.654180676280239,1
6.566613537608364,4
19.132641147730205,11
1.5787427490341457,1
5.302375561534146,11
3.4260102456199917,2
9.134713513194303,24
18.700639302073697,18
3.8456479614364896,1
5.495689160166958,3
597.9044129247214,352
15.280146748362759,9
42.80725464408753,72
1.8779782837021144,1
6.106880337535122,1
5.876794583140591,2
48.013391729048465,14
46.86860803383061,119
142.94846396690932,154
9.61046271973727,8
6.971901470957974,24
3.4448163216697965,2
62.59503923569624,62
98.77046153991819,20
5.925536114512662,3
3.3302838509666715,2
17.406812626658656,18
10.010042340098599,7
5.132355267344693,3
23.6197196548569,25
7.722731808628154,8
11.169269329844692,24
21.19411693268893,48
5.538834530650357,1
13.359323460398892,11
10.496494061290004,11
41.761642414866664,144
5.642101437388638,6
48.45560346864759,86
20.034785801707486,30
19.295577549097395,19
4.79171615296481,2
302.9761988776151,208
6.49206901246188,3
4.7123559539902,11
7.656085354624966,4
20.884340961879246,10
5.3409444397079735,3
9.584047467051724,6
6.167723995982388,12
6.6348489349472315,10
81.37993258814447,20
7.18439193421481,7
31.561965138255335,49
4.80233741456149,9
29.10806346589205,22
15.62447787136411,7
27.235210377513148,30
5.800122601329067,5
7.699496228038052,6
183.02711660830923,68
4.93940559083102,3
16.382308256855598,61
4.8625905578720365,6
4.870795971690396,1
4.219859463511685,2
2.94431585126994,3
6.65052619629977,2
78.40074627315745,78
6.10165382081149,1
42.993515307805524,208
10.738474804698209,12
6.2878434723007475,11
8.691418606578091,11
5.253458935557584,3
4.561932522593716,2
7.257583767710903,8
41.79444575959322,48
5.61645866089938,11
7.165186459361294,12
7.098496014415005,7
4.5559300964462555,3
7.789564663706997,12
3.9652535980331693,3
5.457283932505826,1
19.660744154682746,14
5.588689572154263,9
14.626025349436977,21
7.727619421711554,15
3.689097363291958,2
7.362943798838833,14
51.56627954261967,86
2.5938714390384945,2
4.804610211192349,2
7.91340461426852,9
7.667817175617804,6
14.75825496369479,13
5.6520909851181305,1
4.169609600840786,1
4.9973561828720365,5
31.67912744249291,24
12.691421086131314,17
1.9465215271103176,2
2.978608072339276,3
40.53991575946568,60
34.86470882808909,27
4.861790615855435,2
10.193073366851564,5
11.801351641387697,3
8.200453335581997,5
8.899850994883755,5
7.1999021118271145,1
10.131053311167936,3
47.85112137382386,27
873.7759389263622,1552
5.118917614756802,2
10.119380337535123,4
11.716354138194301,8
13.226301914988735,11
13.289170033274868,4
3.793873745738247,3
5.139994198619107,87
7.748615414439419,6
6.060497433482388,3
9.913790606231448,2
14.587687814409225,14
6.089267880259731,5
4.219922406016567,18
42.63946529865961,68
4.9296277587997706,2
9.98236185335218,11
5.756945187388638,14
7.222484738169888,4
12.388287693797329,5
5.892628628550748,2
-3.1357904846084326,1
22.88716045075534,34
7.272938305674771,1
5.174752194224576,5
7.045769650279263,4
8.927033001719693,13
16.763564431840866,16
4.313896710215786,16
21.41018138581393,70
18.833730828935593,24
5.360290676890591,2
18.616599110569073,8
9.2348413055527,6
12.333696514903286,33
4.221293408213834,4
215.76001589980515,173
67.55215286796448,191
10.43052230530856,27
14.138814884959439,3
11.30639129334567,3
7.264943463145474,3
4.436223751841763,5
10.4970971649277,4
11.762745053111294,5
10.345278195346904,18
7.670457989512661,7
6.39033675843356,7
12.96641673206066,13
9.443808132945279,8
40.07442926185796,32
112.70128010108647,52
10.164531857310513,25
6.852107006846646,5
13.301645237742642,14
4.615528637706021,1
4.745120388804653,1
6.637689358531216,2
40.65076059120366,42
108.23979382238035,159
8.347888714610317,1
13.058314091502407,19
6.844326077670809,2
28.428153550798385,32
186.79293820910166,285
14.913925511180143,9
20.956732136546353,12
4.008752590953091,3
16.20884753078794,6
5.5033589904892235,3
2.5036565011131557,3
4.951618725596646,9
6.003343350230435,3
2.587562311230877,1
5.526452023326138,4
15.44933505707858,49
11.927967984019498,18
10.722394711314418,9
6.527160031138638,8
7.925446087657193,19
9.627781063853481,6
7.736832577525357,11
3.0155621891605646,2
50.69228392452573,79
70.77592920082279,87
62.04388718192932,43
5.592753369151334,4
379.19239605576894,42
5.9537881439316065,8
5.824155194102505,2
2.2962346261131557,3
5.65372477382993,3
4.781237446829769,10
6.717936474620084,6
3.5420476501571927,1
5.695068127452115,3
17.378219563304164,34
5.513693005381802,5
17.44302173310397,22
5.244952542124966,4
5.937220532237271,4
4.775123364268521,5
48.47884210365483,52
29.929625660716273,22
47.41647241404,21
2.2783543770897183,4
6.973529965220669,36
12.33683105164645,2
22.92770300716733,7
7.536139828501919,4
19.102555805979947,16
6.053257901011685,2
29.03377528840182,21
10.21569839173434,7
11.70756965333102,10
5.619587475596646,7
8.051156002818326,2
5.88185172730563,3
10.262849194346646,19
4.610567623912075,5
3.957212979136685,1
11.176302868663052,23
22.523629358361823,26
5.847473675547818,1
16.61578321334815,65
1.4166576301929836,2
15.348687702952603,16
7.328663021861294,2
2.7085057621586115,3
16.009046304399458,6
3.6727334564316068,1
7.284594113169888,20
4.482210690318325,3
56.806482549360965,33
25.64738432191907,14
12.037488425007453,7
6.209153897105435,3
12.05001464539645,15
20.375250965892057,82
14.477895314036587,10
4.727989727793911,1
20.49644384262061,27
5.681089169322232,1
4.314151913462856,4
2.1055898254501613,4
3.7085305755722318,2
3.455093151866177,1
5.969457394419888,8
2.975471246777752,3
5.818209988414028,2
8.998028052082649,17
6.746721798716763,3
16.67983666914361,22
35.1130629898853,35
5.101118618785122,1
7.797378689585903,3
13.403655727809422,6
7.233627850352505,10
5.779999310313443,4
4.727529675303677,2
10.577899319468717,8
12.969083363352993,9
6.21499496155856,2
5.199595028697232,6
7.298547894297817,2
5.786678082286099,2
8.68251968079684,4
236.28657125247156,264
3.516492993174771,3
6.9112660949814115,11
9.545629650889614,6
9.595394284068325,13
8.104345852671841,8
4.636133724986294,8
4.2609574859726225,5
32.131231630022015,20
12.058126789866666,8
260.2429625713573,72
13.649634892283657,18
6.8912984436142235,5
27.176506764231895,59
58.84553877138196,102
4.744273526011685,3
11.138731915293912,15
119.70422890692585,241
3.5592538421737943,2
5.5323709076034815,2
3.506622463999966,4
6.779028469859341,6
5.635847241221645,2
65.31753841096041,267
3.8781995361435206,2
5.899992901622037,2
6.943884045420864,4
4.999767453013638,2
9.899179572040527,2
18.356583154375045,15
5.696500927745083,2
6.422356182872036,11
14.742562825022915,25
20.51623073273776,22
3.953816372691372,4
71.5639693619556,40
27.130187947093226,20
3.141452920972088,2
4.510729367076138,6
3.149821985303143,3
3.7278482025253568,2
10.109010845957974,18
5.394954830943325,1
27.35594096833346,30
28.92551950233647,17
6.394056088267544,2
34.203852522602666,52
5.579372937022427,2
12.638632923899868,15
2.8154622418570314,5
10.871699999541994,7
3.5425798004257474,2
7.092999417124966,3
3.608571011363247,9
12.479235035716275,10
407.8536678033229,377
11.059062063923468,19
9.416455609141568,5
3.096722506255862,11
4.54184928589938,5
1167.313170619962,2848
14.589962727366665,16
3.6550550197532723,3
8.051588589488247,17
3.228479995062938,3
7.914904934703091,1
64.62308345490572,88
7.408830029307583,3
4.57411246949313,3
23.50953191484399,6
8.154400021373013,5
5.919148022471646,1
7.794981152354458,11
223.11708500331451,192
14.35334402345716,11
2.8983720566596327,8
18.778867624969244,9
14.012266186679913,27
6.288732678233364,5
12.664144237941258,10
508.99536146909895,380
9.583772808848599,8
6.714587933360318,1
59.568921741510465,31
3.588569027720669,5
9.493372494517544,7
8.103257519541959,5
10.514595181285122,29
5.11115852051852,10
29.139472920237758,27
4.460398251353482,5
4.158832699595669,5
6.233930355845669,10
5.961639935313443,3
5.679192883311489,6
17.02509837800143,31
3.2102021401512415,3
15.578228718577602,29
35.57043298500248,49
4.73055778199313,8
8.879636151133756,4
288.68044053950894,448
8.863479382334926,4
76.07426276004797,8
4.639655072032193,2
13.599119526683072,7
2.438775367079953,1
118.23340221304356,217
57.084047230189796,75
8.2325219696152,2
4.8019723480331695,6
25.402457386790495,26
3.632493740855435,2
7.177732617198208,1
193.94222378893915,396
2.9565553074466977,1
6.191755444346645,5
24.830609852610806,55
1827.5784901787279,956
8.355730206309536,6
13.935652500926235,2
7.175279003916958,6
18.832372242747525,16
4.821283108531216,1
4.404182583628872,2
9.984024197398403,17
23.503381306468228,37
5.996337277232388,5
48.56148830109713,43
35.45817788856694,30
12.386073834239223,19
3.2054642861473353,6
621.7326550812402,728
10.758292538462857,7
6.433651501475552,7
6.719915158091763,12
144.99119732296214,124
19.576699375269268,4
2.9795819645511896,5
111.77993206700926,193
3.7364644592392238,2
13.663750035105924,11
4.748674923716763,3
4.2356225555527,3
30.84597752010569,38
8.49791732483981,10
21.236268528407567,4
5.130582577525357,2
2.8892274221169743,1
13.014659458934048,8
6.016404492198208,2
76.84211315499435,155
138.23167668292058,65
6.3378518646347315,2
40.9093432506976,92
5.362482220469692,2
1188.8017602320383,2265
18.729686537968863,11
16.0124816482651,18
8.163656002818325,5
7.1509316986191065,7
5.0202352111923485,2
0.3893262451278957,2
18.358905470600714,36
30.105381733714317,22
6.350032955943325,3
39.20826640778658,53
11.76103873902438,13
15.183923680125455,11
45.98376552974925,22
35.13374569332346,139
5.926911190952373,10
16.394289691350444,11
7.3862325256454735,7
8.572854382334928,1
11.319915921031216,42
5.351893002330044,6
13.058315235911587,13
3.397741050063351,9
4.940694195567349,2
64.26721525997496,114
2.857339605851749,2
15.7095567108936,7
11.525054699717739,6
11.173486960163704,18
16.253943002397506,7
6.785254055796841,1
33.220441098860476,44
16.22357478791354,14
4.052861553965786,4
361.94370858653537,249
4.164466625987271,1
7.231546170054654,1
5.863639599620083,4
10.351921994029263,15
20.221845920985693,10
7.1292234008896145,4
12.678048664866665,18
12.537504917918422,12
11.783662564097622,36
650.2409133145622,878
8.611764294444303,4
11.984192407304732,7
6.0668454712021145,2
31.141158690627986,48
59.66084537073741,57
2.052409130870083,7
11.434306967487922,9
5.428375998723257,4
7.11521354371188,6
2.3241307442772183,1
10.418020779429654,22
7.212711966267219,6
4.937933880625943,4
2.6045728092777525,1
5.979367977915982,9
7.822736508189419,7
16.785455504643668,13
940.65038927928,721
14.183039577907078,3
12.17311639663672,7
73.28488843734131,87
69.56329967764607,38
9.306715924082974,14
4.410883099375942,3
3.3414303963768277,2
7.458886486827114,15
37.3323066448143,64
8.670676134795901,10
14.143164164922222,6
2.8525628419357334,2
5.533606869517544,4
8.310136944590786,6
11.344574505625943,18
6.429527050791958,2
11.125279385386685,16
6.999249417124966,15
4.551487500010708,1
2.8058411916482244,3
34.43774061080909,47
3.2355805581199917,1
24.254873216325727,29
18.516473952519643,4
156.12068814570574,101
8.661025387583951,5
7.413424832164028,29
6.679946667491177,2
3.0135594730961115,3
4.566253811656216,6
1.4417226379501613,2
4.093303829966763,1
9.33200393372653,7
6.111849362193325,3
23.5543414475269,23
4.238702160655239,2
6.254942852793912,7
27.539865434343305,22
9.594123989878872,4
4.143440396128872,2
10.833881909190396,10
5.578984982310513,6
11.415838009654262,19
7.839021933308234,11
24.316802715418195,12
22.49223170930026,17
7.906483227549771,5
4.44509750062106,1
6.665245587168911,23
18.34399559414134,30
1225.8760986956809,990
12.279141384898404,20
201.33213366941897,119
26.99790677902198,5
46.71812767570374,111
5.599419552623013,5
1.74322868043063,1
382.77593561169795,614
4.30813460999606,2
8.46528220826266,6
7.875637305012336,1
6.3246980255234035,3
6.109774548350552,3
3.464742810069302,1
4.9516622131454735,1
28.251156954721615,17
75.76662094448002,32
7.0595712249862945,9
3.0532143955814632,1
9.705287319956998,15
3.6095735138046536,2
688.6811709903984,918
22.08997874909518,53
355.74535840974426,660
5.776586682139614,3
3.357244986830929,11
11.257639462290982,34
10.08426757508395,9
39.606447132533546,160
32.29726022499272,9
7.844807583628873,2
3.771837002574185,1
2.1939130371200832,1
41.49747157746432,60
31.357470504033312,18
2.692614496289471,1
7.1387746399032865,1
4.752333599864224,1
3.96913314515231,2
58.71823969145116,16
10.880442196665982,13
8.29690643006442,3
7.525947720347622,11
866.9076216551861,890
7.3639451097464415,2
33.49078212433932,40
3.1935040658104215,3
3.012992990552166,2
44.367113789027684,68
6.472244412242153,3
18.231409794627407,38
12.935524708567836,15
5.332181698619107,4
28.763799580043308,12
6.776977688609341,4
187.97145534211276,221
10.653015891301383,14
8.1970823886305,3
17.43275194973325,23
6.211029583750943,6
21.92192415016362,47
8.829173428355436,5
5.631332547007778,1
3.5550572937118803,2
0.7607579773056301,2
5.184706265269497,2
404.1260289295153,16
26.779863697825647,22
4.970111233531216,1
4.214772564707974,1
9.128535992442348,11
9.55639011281201,7
10.216989285289028,7
4.986404187022427,2
4.378570706187466,6
369.52236712766336,131
16.99041820222018,7
4.7415074890243805,2
17.093417317210417,12
341.07385329478666,431
17.584414776271338,15
6.618878704844692,5
16.394504887400846,11
16.08977046662448,32
6.9061494415390285,2
15.26724696808932,7
4.199811703501919,2
5.579305416880826,9
3.1789574807274135,2
9.327474362193325,22
19.52317310029147,21
3.8261861389267238,1
12.52405977127051,12
536.9250414599737,518
19.865400599212407,56
6.488569409190395,8
5.485191494761684,2
4.658501202403286,1
16.548178115066463,19
4.1791905944931305,2
310.6133384805037,477
40.31277919465182,73
6.169777066050747,2
11.53252425843356,1
11.524887615977505,7
5.648975903331021,8
4.506479031382779,4
40.757256275950645,59
4.228870541392544,1
8.444309765635708,16
58.64107125963157,36
4.5625218933212555,2
5.228581768809536,7
4.1025094574081695,2
3.2495114510643277,1
12.970732456980922,1
3.966538769541958,1
9.073100811778286,14
917.9949727288746,638
9.04694076233981,2
4.5430837776030835,2
19.148760354692428,19
8.910134655772428,13
65.42372936593185,79
1375.6763886561107,2910
10.216016537486293,8
8.999929577647427,9
4.307332379161099,3
4.129083782969692,3
4.556776959239224,4
8.452081930866829,2
11.843518597422818,21
5.9611215179550445,11
95.5510358916618,189
8.4648461883652,3
5.307949978648404,4
7.06061263733981,7
13.128012043772916,5
4.21108871155856,2
5.4873464172470365,3
64.90196681672214,101
7.900196987925748,15
9.040513760386684,15
6.988134915171841,9
1.4209264343368802,1
18.78387953065931,21
19.05219951325534,17
39.438656183506424,61
7.987830120860318,5
11.056601101695279,12
275.13073907055434,170
21.824970948869673,23
7.751941067515591,2
6.887471539317349,19
6.3475667541610985,2
4.429757839976529,10
11.713751751719693,14
1.9023358886825832,2
10.773792416392544,5
9.301465374766568,18
16.455928905910007,12
6.360665661631802,5
4.346005398570279,4
43.71823198313665,39
5.87563234590589,3
29.415143870086432,13
6.515920788584927,5
3.743324047862271,3
7.564011914073208,5
4.585931927500942,2
7.331901699839809,6
9.229794461070279,3
5.046975476084927,1
17.73484607392428,64
31.402449320525886,67
3.4134377663719446,5
4.647495419322231,5
4.696722180186489,1
5.762322766123989,1
15.072491413890102,30
2.534134406386593,2
9.828170544444301,2
2.074132305918911,2
2.371287268935421,2
3.300011939345578,1
7.14509750062106,3
15.161799961863736,8
3.680429608165005,1
5.683764797984341,8
20.264540394252293,14
41.52622371369479,41
4.659096295176724,1
3.556170803843716,1
3.6137837951767238,3
16.449171541900395,14
18.303712422190884,43
4.07416244202731,1
4.9738168304550445,2
30.588466219858333,15
11.222007138072232,6
6.912451702891568,1
5.497872692881802,10
8.16803680115817,9
8.379398215046516,8
10.275254589854459,11
19.59268108063815,35
10.041663510142545,2
6.129265463581672,8
31.017737519914597,27
4.57920394593356,4
5.526257473765591,1
6.437680966197232,4
10.07075324708102,8
5.493937069712857,6
4.965412289439419,5
17.118807148096415,12
4.599954373179654,4
21.40326223251319,30
5.530087811290005,4
7.209316021739224,2
5.11790023499606,4
3.798532635508755,1
6.241211087046841,9
4.757870251475552,11
12.845384175120572,19
38.69230452389097,66
7.150897366343716,17
5.407403713999966,1
12.104259640513638,8
3.5176030700790677,2
6.591227490245084,2
23.823213917552213,33
8.028547055064418,19
14.988440281687954,14
12.439527470408658,21
5.810238034068325,6
9.629440457164028,10
6.033516842662076,4
5.182289273081997,5
11.000867230235318,9
12.39418650378941,8
15.661859852610807,19
7.513218457041958,7
10.612466143340821,1
8.682857281504848,5
3.8470052307235987,2
9.87439666443942,2
11.029295498667935,2
132.44732702951646,137
38.59980006867526,62
307.87571003051903,321
7.772143322764615,5
16.145179325877407,38
5.991875225840786,4
13.424907261668423,41
11.205103552570929,14
7.7885152404892235,5
118.18976238276097,28
493.2743885811731,526
4.634724957286099,3
17.06396251374362,20
10.392389447032192,55
17.71351543122409,21
29.51480359909034,14
30.892114979563928,44
22.450328022776823,11
12.97682529145358,14
5.698465878306607,1
8.133561957111946,19
5.680658871470669,6
132.16681103014128,59
71.49639886635013,127
5.2966329162704735,4
4.540921170054654,3
4.915917736827114,5
5.063961941539029,1
4.115760571299771,1
14.050257069407682,5
200.48489686062425,221
14.499938923655728,16
3.8515027587997706,2
9.350105053721645,11
7.792157894908169,6
3.9454370086777004,4
7.215802532969692,6
9.841668850718715,16
34.53612606441722,25
34.52006193422376,9
6.0916562622177395,4
5.920440060435513,4
8.472739178477505,5
6.127583844004849,7
27.184419209300255,26
13.385774189769009,17
17.39087522322999,20
4.801440197764615,6
4.389167935191372,2
4.840102917491177,4
44.40167079621432,63
104.74152370148776,196
11.226050335704068,18
45.306388732274215,95
22.125414234935025,65
13.652355152903775,2
9.728164059458951,10
8.038439328013638,7
5.549395138560513,1
4.336898190318325,5
56.86996345143764,66
6.553528363047818,5
7.345790249644497,13
6.5378224914657865,3
352.78224468815284,267
3.021130884228924,5
5.094619519053677,2
46.63971052047705,73
130.40602481185482,50
15.329017597972134,14
3.0790459995853694,1
17.102196224635595,14
28.589082630580418,13
4.996621472178677,3
8.224989468394497,2
5.311943966685513,8
3.516037518321255,2
4.305307919322232,3
5.739828259288052,2
10.442416149913052,8
5.704676586924771,5
7.838552725544562,10
4.007833630381802,2
6.338062435923794,5
2.0828366821396145,2
4.60952621155856,5
8.504332882701139,1
7.723228985606411,12
3.3403947060692105,2
11.728333813487271,7
4.446167523204068,1
36.27604628314732,54
36.955664021311975,144
7.869553143321255,6
116.49411004799076,436
5.871701300373664,2
7.700424343882778,11
16.333214909373503,36
10.147435473174806,17
8.906045681773403,15
3.5173993652450832,9
6.241524655162076,5
116.64462721237405,132
5.559599835215787,3
16.027334903833722,58
4.80548339539645,3
12.408069378672817,12
4.410990673838834,5
18.38697734528659,18
8.18543067628024,3
6.65836539918063,3
14.213890415965299,29
7.806707913218716,3
3.595846325694302,1
13.30826775779038,1
3.697571713267544,1
5.253547055064419,4
4.7463803833114895,1
4.346356732188442,5
10.241185528575162,6
8.885825115977505,8
50.54163390011167,73
15.181911808787564,6
50.25106500404546,37
14.261656910716274,5
8.118948513804654,6
17.744036824046354,19
5.501976544200161,2
34.71062497970557,19
16.98421679348325,14
6.114648587046841,2
12.017769772349576,6
13.275448241409237,12
20.88028898944615,17
10.212876761189094,11
9.238994848957649,14
8.58587890320895,7
12.171944004832486,28
11.721484524546842,16
8.854152447520473,3
4.116067272959927,3
9.424810940562466,8
12.992943150340299,19
22.83690486603854,13
4.378654248057583,6
7.51668945008395,3
3.5614430969345365,10
3.1035832768070493,2
6.039280087290981,6
6.2262910987700755,1
1620.3240842074836,1054
2.202280957041958,1
4.471896130381802,5
5.441296536265591,2
5.071373135386684,2
6.470659405528286,6
3.298988837538937,1
4.423303372203091,2
5.495913464366177,1
12.64675250702975,21
11.173436123667935,30
4.8932813232528956,1
8.776992947398403,2
7.058321530162075,9
12.459934574900846,19
5.605594784556606,2
7.128630596934537,7
3.3014985268699917,3
9.117521054087856,16
8.031525794255483,2
8.402272183238248,8
5.0814736908066065,5
8.589130169688442,9
6.829515225230435,2
7.414547497569302,3
19.159422214931006,10
13.904485661326627,14
35.29771664058909,51
7.735331112681607,9
6.970655209361294,1
5.016159970103482,6
2.754943597851971,2
23.24035258942721,18
9.842000729380825,12
2.4648610299217495,1
440.1018309809418,782
8.279229885874965,16
7.534058148204068,12
3.972176129161099,1
100.2159862356018,81
5.107068402110317,2
14.271446186839322,8
5.6113706176864895,4
9.30230193787692,11
5.291865307627896,8
3.836729580699185,2
10.643478543101528,4
4.434076840220669,2
46.48419412185413,59
3.1486123448002132,1
6.996053564777961,5
5.859174115000942,9
12.567477138942234,8
5.877679211436489,12
5.523552035064456,2
5.999958187876919,1
4.090540081797817,3
6.415480572520474,12
12.834374958811978,8
4.969943005381802,3
3.396693915663937,3
2.943751657544354,8
10.228206784068325,19
8.103408581553676,2
24.04859386139987,47
64.93915186186133,55
54.92395659298277,19
38.08233714753268,91
11.272891003428677,21
6.272549588023404,2
3.9407815521347316,2
4.927598721324185,8
3.33288852625964,2
5.181270748912075,1
6.2884030883896145,7
2.6206712132084165,1
5.405866772471645,4
11.126374584971646,10
6.62024398499606,15
6.667710644541958,2
5.935745388804653,2
18.985069559783696,14
4.54111800843356,8
7.830878979502896,1
46.778984028636195,55
4.809781796275357,3
4.064295346080044,1
4.256651074229458,2
4.015216213999966,1
8.150244671641568,13
9.443311459361293,4
5.617021710215786,6
14.132288319407682,16
8.381981808482388,5
324.6420058484778,317
3.6166482513534817,1
21.006830890080916,9
9.295374829112271,21
2.528539389907101,2
3.2507016366112027,8
18.517874867259245,19
4.896199566661099,2
3.9823098724472317,1
8.51828094178317,15
6.220448071299771,7
37.811147593230956,44
8.388979870616177,11
37.66075391647315,28
28.39041362458346,58
45.10958400422213,38
216.38727159764136,186
3.3580495064842495,1
3.4193864052879603,2
7.515237194834927,1
13.06464381867526,13
6.38883529358981,3
9.926756817637662,6
7.191355664073209,4
7.751809460459927,11
7.648003536998013,5
6.093510205088833,8
9.630477291880826,3
110.85482045718041,43
4.522832638560513,1
24.172022969065885,46
10.265814358531216,18
7.457038266001919,15
22.861870869105807,10
9.859839779673795,13
6.42853141480563,7
-3.659506457508823,3
14.943974263011196,7
4.44275260621188,1
5.452194744883755,15
6.5855832641708645,7
7.977189404307583,5
4.1574113433944975,1
7.35328956299899,10
9.461107022105434,11
2.506577033339718,1
7.824320370494107,6
31.481422364885297,57
10.239898068248014,3
31.805243214076512,16
8.273424298106411,1
7.513728863536099,10
12.26842399293063,11
5.510081250010709,13
183.82489545450122,59
7.744922248112905,3
39.88514323884127,106
2.482078666030148,1
3.6825261657821926,1
13.839952427684048,33
40.6600466716001,20
9.51379152559339,22
11.690377194224576,11
3.6718522613632474,8
2.7919354757058414,8
21.99593921357272,33
6.253455120860318,7
41.558532673655726,36
125.53955425547228,45
24.9725028579819,129
3.313837546645382,3
5.36088004761813,2
38.37611036178565,9
21.80226054841159,39
11.372317272959927,16
26.389532792741743,30
10.251732403575161,10
10.955585247813442,18
13.328374541035284,16
416.4556683481962,186
20.502234608470182,12
4.813083416758755,6
5.1080136840927395,2
8.872860104380825,7
4.463357693492154,1
5.639199215708951,1
17.191891920796028,8
33.564374501048306,54
32.177497542133914,53
37.00244363563725,60
9.924690014659145,6
23.427507302443146,37
7.968911892710904,3
3.4773793762314114,1
11.58027244263766,6
1.8223714416610988,1
4.927802426158169,2
36.95317198061048,52
28.741609486049168,57
6.55787711793063,6
297.3771129158929,650
6.2383031433212555,9
27.60125423127291,56
5.969587857066372,6
3.400851554213742,3
4.6572789733993805,2
3.3099305337059293,1
9.747630459605436,16
6.870943981944302,2
8.093156964122036,11
2.632497537671307,3
5.28621078187106,3
3.472456127940396,5
59.09443200843998,134
8.869192272959927,3
5.563369519053677,9
224.51324444967622,81
1199.5405275786995,1877
21.96206126862643,10
3.759449917613247,1
9.694341046153287,25
5.742205197154263,11
10.803748471080045,9
6.2023332183944975,2
5.74078612977145,5
83.48536580979007,80
2.45339633875964,1
4.704128796397427,2
7.581500728032575,4
15.83487621003268,10
3.379595298110226,5
11.777210385142544,19
6.957505947886685,4
4.529700238047818,3
14.453337582057468,10
20.877983052073695,57
34.796914204066745,61
735.7794857650539,1040
4.197993237315396,5
7.377472073374966,3
1.848122937022427,3
22.339705942840336,27
4.728640896617153,2
2.4561223214256556,7
375.47032800581974,393
8.665327221690395,44
8.186692959605434,3
5.69189811402438,1
4.6731587951767235,1
69.44324963009105,22
11.251305157481411,17
6.3162648742782865,4
5.402533108531216,4
6.318862683116177,2
65.56756155868918,102
9.925655848882183,11
8.31667495423434,10
5.588908154307584,2
22.17448950619077,17
28.07603934189232,41
5.7614770477402,20
14.160031259233444,10
3.964708859263638,2
59.69591212922213,62
5.501637799082974,8
4.926605374156216,10
20.333656269847133,28
5.151984173594693,1
6.088812405406216,5
3.376353186904171,1
8.104979855357389,3
6.067481762706021,5
16.912139469920376,27
16.395270669633835,7
20.00397029572604,28
1.9528176388201637,4
5.318336636363247,4
278.1875321001356,102
15.482102925120572,8
37.33787553977067,58
6.885253674327115,3
4.204766995249966,1
10.240988186801982,3
5.164928585826138,10
8.862085491954067,5
7.339259106456021,2
10.79343848878024,3
37.558904830205186,96
1.970554119883755,1
4.8108529632675445,5
4.808093792735318,1
7.2809766357528956,3
8.109390408335903,1
32.945588968963385,37
7.104736477671841,3
245.96281273476717,57
79.96253656166265,133
3.4227154915916715,1
6.678730160533169,1
3.6265302246200832,1
11.121720272837857,5
8.880927044688443,2
34.475771624944194,79
7.427639538584927,10
61.86188154098486,97
10.406178433238248,3
26.166574818431116,22
5.214047772227505,6
4.713956982432583,3
3.6294004028427396,1
14.164726597605924,40
2.682470453320721,4
10.563837963877896,18
22.95070792049741,15
5.193433529673794,4
78.2402387409443,84
1.2125478332626614,2
4.563096386729458,1
16.154095417796352,14
5.174262387095669,2
7.605923611460904,2
4.412024075328091,2
4.837745434581021,8
5.591449887095669,9
20.73232150727389,41
3.8754106109726223,1
4.186014706431607,4
5.929440838633755,5
9.502028805552701,7
5.632251507579068,4
3.028151834546307,3
3.1083463078129085,10
1.6184995239364894,8
7.276651913462857,4
4.884049374400357,1
5.703109890757778,2
8.760400799717022,6
6.372335202037076,5
9.737401730357387,9
145.2147809898732,104
3.2120114510643276,2
22.387847803802252,27
5.34183707886813,8
6.013400418101528,5
8.009143597422817,7
28.001487705605324,23
8.827502590953092,18
9.817236859141568,10
10.523656613169887,18
6.381869274913052,2
385.0938869759699,239
26.913695967426882,25
5.3543305938827785,25
6.737770230113247,1
29.424167164271825,26
9.656961209117153,14
6.561863095103481,7
7.45791488343356,4
2.967705286084393,4
4.9649373596298485,1
2.43453647547839,1
488.1955628279613,298
12.92434611970065,7
25.601016957102992,47
9.394155651866177,16
135.8922105065559,45
5.887429577647427,4
7.7630727356064115,5
18.10930705720065,34
2.3168820565330774,2
12.591656071482877,15
19.313030964671352,8
12.177659094563117,12
19.449725663835494,14
7.25696677325939,12
5.696760708628872,2
11.228901058970669,12
5.135928112803677,2
4.308092266856411,2
17.32667814516126,14
4.427424389659146,3
6.286889035044888,4
3.696681362925747,1
6.123284298716763,2
47.36094888466069,47
40.36591256874272,49
21.30705524140475,75
